autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
-0x1.c07020f4cee46p-9 0x1.4243790fc1bp-16
-0x1.20bce9e529898p-9 0x1.a052a06f3f582p-9
0x1.cea8324fca552p-8 0x1.912d52bd271bcp-9
0x1.df506f5f3a8dcp-6 0x1.d75cc9a3b78e4p-5
-0x1.8062cb9ad5913p-5 0x1.2bf6bfcc01b5bp-4
0x1.eb60174dddb8p-10 0x1.4cc612ebc7758p-4
-0x1.29536f343c168p-4 -0x1.4d0afeabedec9p-7
-0x1.7181ac4a98eeep-9 0x1.1edb7436d159dp-5
-0x1.4ef16a9999b44p-5 0x1.b6d574e553d2ap-7
0x1.5597ef99f90cep-5 0x1.e21b24664d98ep-4
-0x1.2e2a1444a557ep-3 -0x1.a9a93f7a3475cp-7
-0x1.b9df3fd5a89e2p-5 -0x1.721428b05a352p-5
0x1.3c06b2104d146p-4 0x1.f38b023f347a8p-4
-0x1.bf2671ab5e3a4p-4 -0x1.97427862714bp-9
0x1.8f76033c48894p-4 -0x1.75296b68bae7fp-5
0x1.e5408ea6ff23ep-5 -0x1.65bb6ca282e1fp-3
-0x1.07f38217b45c1p-4 0x1.61cb6e39a4ce2p-5
0x1.e6a59423269cap-4 -0x1.02905fe6efe63p-3
0x1.c42890440c71bp-7 -0x1.0a4e5f54a49dfp-5
0x1.4a38b8bd36d1cp-5 -0x1.566c011d8bd87p-3
-0x1.3456eb139faefp-4 -0x1.3b06831e77d48p-3
-0x1.969cac81df8d4p-6 0x1.582f3bac34002p-4
-0x1.0cde915fac54bp-3 -0x1.30c455a19bd02p-6
-0x1.35cc318fe1a11p-4 -0x1.dedc4ac3e14d2p-4
-0x1.2b154f4b1138p-6 -0x1.6654f51f05ad7p-5
0x1.a97257a7c82bp-5 0x1.9c0699909ca9cp-4
0x1.f98aee29118bp-4 0x1.f603839e7f56ap-7
0x1.41711640d3ddcp-5 -0x1.6c38e7fdcba82p-7
-0x1.592845f920a4cp-8 0x1.0d8834f2e0a64p-4
-0x1.5548c03f87dedp-4 0x1.54b859ea97c33p-7
0x1.b8e46cb153187p-7 -0x1.8bb409db683d8p-5
-0x1.4b6041e83e73bp-6 -0x1.24274a3350e5ep-6
0x1.1317d8c82a9b6p-4 -0x1.08f126b26b9eap-4
-0x1.e81fe2d846468p-4 0x1.379e24d8d64f9p-4
0x1.3be153f937bddp-5 0x1.007a097560454p-8
-0x1.84babd9222d0fp-6 -0x1.38764760cacaap-7
-0x1.448f0f409297ep-7 -0x1.3a22d53bc5744p-7
-0x1.4720695628ba6p-7 -0x1.325faa45fca6ep-7
0x1.81e85848b9405p-7 0x1.25cb7233c266p-6
0x1.fa7c47755af59p-7 0x1.6ee4f2e70146p-8
0x1.2b13f7f7c25f1p-6 0x1.82efcdd27c7d9p-7
0x1.783997438157p-7 0x1.a8d5a1ba65599p-6
-0x1.387dfe9461a1cp-10 0x1.61bc6a768f43dp-9
-0x1.483a793794f8ep-6 -0x1.ed2eebe2dad35p-8
-0x1.c554a3a57bef7p-9 -0x1.e37b5d6b73a5cp-8
-0x1.cf225484e1c9cp-9 -0x1.54e5d14064bfep-6
0x1.2702fb539aebap-7 -0x1.9eca4d0c78d89p-8
-0x1.005b32c6cb313p-7 0x1.b72a0df33fa4p-6
-0x1.01a2a443059ep-10 0x1.7e1471b6d2bbap-7
-0x1.1bdf158d1384bp-11 0x1.9fe6b1394b347p-8
0x1.13606c8499976p-6 0x1.ac2363fc121ccp-9
0x1.62bd898074bp-8 0x1.3825aaf5d8388p-6
0x1.68b3f9b009effp-7 -0x1.94b5bb114ab58p-6
-0x1.88c2d6a1c365ep-7 -0x1.c1d325ae481e6p-8
0x1.1d769d99f585dp-6 0x1.3ee8a1032e794p-8
0x1.801686bc87cbcp-7 0x1.ad36cc6a2f22dp-9
-0x1.ba432c7efba6cp-7 -0x1.b2e3a01921738p-8
0x1.66598243a0376p-8 -0x1.4565b6eeb270cp-8
0x1.a5b1314b1f394p-7 0x1.11f96c00eaecep-7
0x1.137bb4857c373p-9 -0x1.643077e379bc6p-8
-0x1.121775bc0e9fap-6 0x1.d86d72917b8p-7
-0x1.30311fa1e0c2p-14 -0x1.70033a5dd8c2ap-7
-0x1.60dae709a2b5ep-10 -0x1.a6eaeed668fdcp-9
-0x1.e28c003d38a96p-7 0x1.4e172bf6814bcp-8
0x1.2183bb45b83d8p-9 -0x1.6fcc570d05082p-10
-0x1.8cc29b68565dcp-9 -0x1.385d24ab062aap-7
-0x1.ff8175764019dp-8 -0x1.6bcb43c7dd35bp-8
-0x1.7f44e6aaa512p-9 0x1.65729b6a81ef1p-5
0x1.44989304c33eep-5 0x1.18ceb39cb6c2bp-4
0x1.1737521b16dd9p-7 -0x1.1c1ddebbfbd69p-4
0x1.93e020f44df4fp-5 -0x1.321e38c6e1d05p-3
-0x1.8578913609ac6p-4 -0x1.58a5322547p-10
-0x1.8e7b8f0df1072p-4 -0x1.28d084a46327cp-5
0x1.25bafb1f8e6d5p-4 0x1.2aa2cc82de824p-7
0x1.3efdfe493fcd6p-5 0x1.21b371cfcba4p-4
0x1.a87c61569e649p-4 -0x1.5fffff94fcb1p-5
0x1.05752b55ddc6ep-4 0x1.7c7a908a10e6p-9
-0x1.dbcb795f30113p-4 -0x1.c6cc64534beaep-6
0x1.030076335f4aap-3 0x1.0199e7a1d2782p-6
0x1.550453f6ba81dp-3 -0x1.76d44df65f722p-5
-0x1.32a802ce31c2fp-5 0x1.0632f0a0c6e68p-3
0x1.94dea962e1a36p-4 -0x1.beea15196d02fp-5
0x1.263d6dbc17a75p-4 -0x1.26a5e3ad26f58p-6
-0x1.f6eaa123bbb2p-9 -0x1.33405b11e1ab8p-3
-0x1.f2c2c46ed250ap-6 -0x1.749404ed34d78p-4
0x1.5fd493546a87ap-6 0x1.04b4c93f896b6p-6
-0x1.af463687f1ep-12 -0x1.4b029cb2e60d2p-3
-0x1.352bddae75518p-4 0x1.33ef2913290f4p-7
-0x1.ae59415b9f1e8p-4 0x1.69cadd39f658ap-7
-0x1.aded29423364dp-6 -0x1.078b6f0c74dap-4
-0x1.d3cb5dc3cce8p-6 -0x1.85d1b802e4fdep-5
-0x1.c73476d2aeb21p-6 0x1.467cc61d9ef92p-4
-0x1.5e5d96b9c7b3ap-5 0x1.512040c41ce0ep-9
0x1.1e16063337066p-5 -0x1.8d31e33fea1f7p-4
0x1.b663d748b4248p-8 0x1.0e7926e8980b9p-6
-0x1.47b59fcd455p-14 -0x1.ac2c630e7c4c4p-6
0x1.b1afc16e80422p-5 -0x1.f8ca8200fffe4p-5
-0x1.24326f34c8417p-4 0x1.24fb13c7834efp-4
0x1.6c72d0c20b3bep-5 -0x1.251c7b02f7d0bp-8
-0x1.f89fd43d7797cp-7 0x1.0f54e16a494e5p-7
0x1.07788e19b6807p-8 0x1.db8d07f0e084p-9
0x1.11155deb47158p-6 0x1.d1e887b739ac8p-7
0x1.18c29ee565e16p-6 -0x1.127bec6205815p-8
0x1.2b8d536aaf617p-7 0x1.bd1e1e08d517fp-8
-0x1.3d2a8bfbf7cbap-8 -0x1.bab8a0bfdb846p-10
0x1.149c76c46c373p-7 -0x1.28f63d9cac03ep-7
0x1.cec69bcb2e3ap-13 -0x1.20fedec711797p-6
0x1.f0c34f30696dp-9 0x1.314530a0a0c6fp-8
-0x1.a99e86cdb48dbp-7 0x1.470901edf03eep-8
-0x1.132ecf006586ep-6 0x1.3afb9f375cfbcp-7
-0x1.f861af465c69ap-9 -0x1.3b5943e63cabdp-7
0x1.2aaa12c25f38bp-7 -0x1.5dfc408fb7805p-9
-0x1.bb57cdf869526p-8 -0x1.161a049988864p-10
-0x1.58fe20673cd2ap-7 -0x1.f5e3ef00e7eddp-8
-0x1.1ef8c4ae5bb8p-8 -0x1.3f4910c11585ep-8
0x1.2e9549cb373aep-7 0x1.dda041bb00a04p-7
-0x1.25402c0196496p-8 -0x1.562f4e77c11eep-7
0x1.5af3693c3e681p-9 -0x1.9434ebdf4bbf8p-11
0x1.bc7c83052f87cp-9 -0x1.1c08c7a1226f4p-6
0x1.1161a600cccf1p-7 -0x1.0f0b29ac8faf4p-6
-0x1.d10d8ff5f116ep-12 -0x1.03df308f3f692p-7
0x1.a3ba5682576c8p-10 -0x1.0af6e6085acd2p-6
0x1.405204a812932p-8 0x1.0795c67b3cb91p-8
-0x1.35c8d7d0be94fp-6 -0x1.308b3e186badep-7
0x1.4d5146e7d07eap-10 -0x1.11dc1be2faf25p-11
0x1.2f670a0d98dd4p-9 0x1.d65c64827d5d2p-8
0x1.1a561ef7dee9bp-8 0x1.38f84cd23fd89p-11
-0x1.fc4b2494efd49p-9 0x1.6e804e65a9206p-9
0x1.cb37456d9c6d3p-7 0x1.a1ce64d580f6ap-9
0x1.48d8bbb12600cp-7 0x1.deb0a6f2620ap-8
-0x1.1e052fb678eeap-9 0x1.7276fcce93d5cp-8
0x1.4364f27beb2d2p-4 0x1.130f192d57bdep-6
-0x1.2557b7cbd77fcp-5 0x1.609ddcbc36cc8p-4
-0x1.1ffa89082d7acp-5 0x1.5c768b76cfbe1p-5
-0x1.2867f1d806609p-3 -0x1.16fbf00fe3dep-3
-0x1.e5c96a852d43ap-8 0x1.a66e9fd5581ap-5
-0x1.0edfb05aafbacp-4 0x1.a77667142264ep-5
-0x1.6e04a268b2698p-4 -0x1.d0e73a74f44d8p-8
0x1.40e421320220fp-4 -0x1.37757e8d94e24p-5
-0x1.d625982f2167ep-5 -0x1.48ec347debb6ap-4
-0x1.033698d33fa7fp-5 0x1.85ec270a174aep-5
-0x1.47724f14c1facp-4 0x1.6efd59f48b05ep-4
0x1.4e785e63edd78p-9 -0x1.5fb6f1e513d34p-7
0x1.385aa4f17ecd6p-5 -0x1.5a99e565a9136p-6
-0x1.885af783d205p-11 0x1.a44000e60a6a3p-4
-0x1.1321db0833ac8p-5 -0x1.e6f642909e2f1p-5
-0x1.92575286547dap-4 0x1.d7467d6cefb8p-14
-0x1.40f1e7a48b23dp-5 0x1.b4d0d7090611p-9
-0x1.60c6fac939bcfp-5 0x1.6ce8313f7b228p-8
-0x1.1773628eaa8b6p-5 0x1.8784f16dcd33bp-5
-0x1.dd7feda6f52dcp-4 -0x1.994b6be135fbap-4
-0x1.360194a82ad7ap-4 0x1.836cb7c66d078p-6
-0x1.43eaf2e73440bp-7 0x1.023bf8e77dcb4p-4
0x1.e2155b7701ce5p-9 -0x1.4addd685f1ec8p-7
-0x1.da12260de29cp-11 0x1.5aa2ad52703c1p-5
0x1.f75366d983a01p-5 0x1.1b6175782ef56p-4
-0x1.f9314719e13edp-7 -0x1.cf7e514c5a5b6p-7
-0x1.8e6a1fe3ca47p-4 -0x1.738b40bf174dp-5
0x1.1b1a61e5dfb29p-5 -0x1.7c069a353b73p-9
0x1.57091100fbc96p-6 -0x1.1bff561fe8ae1p-6
-0x1.82c3f18f84604p-8 -0x1.54923184f5456p-5
0x1.8167c9038adb6p-7 0x1.9de47143f9dc8p-6
0x1.e8979dd221ac4p-6 -0x1.7e2d3be3b14eap-5
-0x1.248a38e8c743ep-8 -0x1.3c04729f231acp-8
0x1.db8361c78b806p-9 0x1.68b904506ed6ap-9
0x1.dfd2285b8f7ep-11 0x1.525d2b4dc747fp-10
-0x1.6cd7970c5a29p-8 -0x1.5268f3e9a5d55p-10
0x1.25c035c53bd9cp-7 -0x1.48b8802cf349p-8
-0x1.0690109c1c314p-6 -0x1.fb22ea82e1792p-9
0x1.dab125fb711ecp-10 -0x1.8cbf25d1af974p-7
-0x1.8c91b5104989cp-9 -0x1.d3d4bbc52d88fp-8
0x1.2414ff3bb969ep-8 -0x1.bf7eb3cfc1adep-10
0x1.d9e107f5b1d2p-12 0x1.1a34e6580b97p-8
0x1.e0300d8197b2p-10 0x1.42c27b444a86dp-7
-0x1.22660b8de986dp-7 -0x1.dc70fbafcc96bp-9
0x1.1ed94cb7abf39p-7 -0x1.f3e5ed55a0686p-10
-0x1.21807b49a0d6bp-8 -0x1.683c7257db7acp-9
-0x1.d93414301fadp-7 -0x1.bc06849aafbp-12
-0x1.4dcde032f019cp-8 0x1.0bf0f6e77075ep-7
0x1.25f74e2cdf85cp-11 0x1.0a1e93446511ap-8
-0x1.042c1c804248dp-9 -0x1.ccefff27df5b6p-9
0x1.9dab037d822afp-8 0x1.413fa79623a4ep-10
-0x1.38a60e1e7a3e4p-7 -0x1.b58a6200b1f5cp-7
-0x1.587da0335e89fp-7 0x1.72ee476cfa48cp-10
-0x1.97d950cc737c3p-10 -0x1.4456f94b3ca16p-9
-0x1.440aec497973ep-7 0x1.156a0625814b7p-7
-0x1.c9be133283707p-8 0x1.ca4728612ede4p-11
0x1.f297583c476ep-14 0x1.37f842e7b6666p-7
0x1.3599265a71435p-7 -0x1.416e3ffc004a5p-7
0x1.2d66e50b29b4ap-9 -0x1.0ec6d1ea5d49cp-10
-0x1.536dc1a383f9p-9 -0x1.a20005122579ap-11
0x1.e1da49446580ep-11 0x1.43a52acbe1861p-9
-0x1.fc66f16f06b3p-12 -0x1.41a9667e9a18ap-9
0x1.21f83d3918a08p-9 -0x1.c384344cb136p-11
-0x1.6f9993f4b512p-15 -0x1.ba907733ad089p-9
-0x1.95c6a56efbe89p-5 0x1.6bfa98d7bcdb5p-6
0x1.23c4f36e8ece2p-7 -0x1.45d9920e88a6p-7
-0x1.46a7bf885e7ffp-5 0x1.7385fd8e09168p-5
0x1.8d0f9a14b35a8p-6 0x1.ab419ccacf6fap-5
0x1.ff3e28ca3051ap-5 0x1.5169c4bbbc218p-6
0x1.bdffa665bc0dcp-5 -0x1.a7aec9b0b7ddep-5
0x1.4ffed246fd9aap-4 -0x1.008e667473fbcp-8
-0x1.cca57a7c54fbp-8 0x1.5d850d1fd806ep-4
-0x1.d162e2d9d96cap-5 0x1.34fd21376622p-6
-0x1.97f4993aa5cb8p-9 -0x1.095f9f58a6663p-5
-0x1.8b9cb01829211p-8 0x1.9e4e4ff20b1fp-5
-0x1.13351a97a622dp-5 -0x1.25543450d685p-8
0x1.6bef90e4aa37ap-6 -0x1.9eef6c2ddb63p-6
-0x1.3d9607cb042cp-4 0x1.f12f9407d5beep-4
0x1.dcd81c6f33ab1p-7 0x1.05e09169bd547p-6
0x1.6120496ba1eeep-6 0x1.6c2fa40a63048p-6
0x1.0d3219605c29p-10 -0x1.9205c7254264p-7
-0x1.a368da2fece2ap-8 0x1.277a205e8d4d8p-4
0x1.f2f10fe9a91b6p-5 -0x1.36ee02995d989p-6
0x1.16ef2f8a96faep-5 0x1.cd52307bff59ap-6
-0x1.96ef75128a36dp-4 -0x1.9aff4bd64eb14p-7
-0x1.1b09cd32fb694p-5 -0x1.0180155860e24p-8
0x1.054b70ac1d395p-4 0x1.55879976c2a8cp-7
-0x1.e51d78ce634fap-7 -0x1.865a8bb1a6578p-5
-0x1.d162c21773382p-6 -0x1.7573fabff9148p-6
0x1.4dc0067d61bfcp-8 -0x1.405868d527fb2p-5
0x1.491f1f2dec7c6p-5 0x1.931df2bef02bap-7
0x1.c4887a72428d4p-10 0x1.14345f2a0f6b2p-5
-0x1.12c6f21c837ffp-6 0x1.05e8e85bbe8acp-10
0x1.443e64a9d0f8cp-7 -0x1.3948bd891252fp-8
0x1.884981e10b9fp-11 0x1.eb9ca2021dd51p-7
0x1.1c64894397dfp-7 0x1.607d42b444d12p-8
-0x1.ff5dcc954aa2cp-9 0x1.8cfa0f025ffa3p-7
-0x1.8b0777f55e956p-8 0x1.100b23397c576p-8
-0x1.d7ad3dc9d43a7p-8 0x1.28c692a2beb8p-7
0x1.004973cb2eeb8p-7 -0x1.2742dfabae662p-9
0x1.86a95fe8d1b65p-8 -0x1.995e0d0810018p-7
0x1.aaa55e29e0f33p-8 -0x1.91ecb75604f29p-9
0x1.4dc3514d1a40cp-8 0x1.b51071006f125p-10
-0x1.0902132baa73fp-7 0x1.8ed28f93c13p-13
-0x1.e011e72dbc724p-9 0x1.2d702cdede71cp-7
-0x1.4ad04ec36491ap-8 0x1.4fe7cf4dadbfep-8
-0x1.49384a52674dcp-6 -0x1.b8621c20d7ed6p-10
-0x1.684a204d5e1b4p-11 -0x1.700fca65fda4cp-7
0x1.43dc0b7d66ad1p-8 0x1.6925711f2ce22p-9
0x1.d53ffd04ad8fap-7 0x1.e24bf4e5a126p-10
-0x1.22aaa04a2c8c7p-8 0x1.8d43085c17d0ep-7
0x1.1603042ca133cp-8 -0x1.cfeb958942d39p-8
0x1.8a8460a1df988p-11 0x1.0e54e316a2022p-9
-0x1.bda60766c0e76p-10 -0x1.755552bdd7f0ep-7
-0x1.0460d84a8dea4p-10 -0x1.52aac8d5accfap-7
0x1.90a8efa44ade8p-10 -0x1.047839aeba6ep-8
0x1.03e6dbc0372c4p-7 -0x1.5ba198c8df8dbp-11
-0x1.5424dcf3d7398p-8 0x1.96099a8a3aep-16
0x1.3ae8ea0593e96p-9 -0x1.23f752245cdaep-8
0x1.5dbfe6e127e7ap-7 -0x1.cf1039e54f308p-12
-0x1.fcda9fb50f4bdp-14 -0x1.617a0d222e1abp-8
0x1.4777a6392716ap-7 0x1.068363452fa9bp-8
-0x1.446c6e5226aecp-8 -0x1.5387ba39ef4f3p-9
0x1.2074786789ec8p-12 -0x1.6b6a5e690502dp-8
-0x1.45961bcea9f5p-10 0x1.951cb680a13d9p-7
-0x1.0cf2340264c3bp-8 -0x1.00d1aade9198dp-10
-0x1.1706e95ffcd6bp-8 -0x1.661ad6bebe56ep-10
-0x1.1364fc716b411p-8 -0x1.56bcd3d18f4p-9
0x1.7cc33f83704b7p-4 -0x1.6726ee97b0496p-6
-0x1.4309794ac029p-9 0x1.a208feec2c404p-4
0x1.55691fbd74fcp-6 -0x1.1b6ff8c42f361p-4
-0x1.dd351e15b5c71p-6 -0x1.3061f3c0e545ep-3
-0x1.0019148d7a95cp-3 -0x1.2c06eb289516cp-4
-0x1.70355398d6ba6p-5 0x1.4a1d292c77d2ep-9
0x1.4162ca71e64dbp-6 0x1.099e4aea8f7bcp-3
-0x1.a12323723bb35p-5 0x1.17694fb87e674p-6
-0x1.4d8ab042aec72p-6 -0x1.f93a5b74a621ep-5
0x1.1e20b822ffb0ep-5 -0x1.8bce28733f865p-5
-0x1.a7bc296dfaa8ep-4 0x1.9ae5dde5f0259p-4
0x1.2ee286e9b508ep-4 0x1.11f205018582p-7
0x1.179ba97154b7p-7 0x1.248656d85a6c4p-5
-0x1.5ab6ca9fdb8e6p-5 -0x1.d2a4bd9e02c53p-4
-0x1.cfa399c80cad8p-5 -0x1.e5fe4b97eae3ep-7
-0x1.111d0298583b5p-3 0x1.9f9f02e022c8ep-10
-0x1.01210fcf5fccap-3 0x1.213e040972c0fp-4
-0x1.b3c261b30d7e6p-6 0x1.6a1ffc6de6644p-5
-0x1.d640991371571p-7 0x1.d7a04eaff33d1p-5
-0x1.78ee41a77344p-5 -0x1.7b6717edf92bep-8
0x1.53a91bd532d9dp-4 -0x1.cb727fe6dce7cp-6
0x1.3fd47b1f1b3cep-7 -0x1.d4f72d8217578p-7
-0x1.7df3d6dfd1b9fp-4 0x1.4f3423f85b276p-7
0x1.6f84a6ac9832p-5 0x1.d005dc1e9335ep-6
0x1.5ee5c7cf271ccp-5 -0x1.8063f0b6cc09ep-6
0x1.18db19ee3f7b2p-4 0x1.da9ffff052348p-8
-0x1.b302da4262498p-8 0x1.ecd0b709be68p-10
-0x1.5f8b9c7e74fd4p-6 -0x1.f6bbbe8de9894p-7
0x1.32c4270b91f1ep-4 0x1.087fb6d18258fp-5
0x1.676bf96ca152p-7 0x1.702130fc1fca8p-7
0x1.ae7e3db2802d6p-5 -0x1.dd929e42fbedcp-9
0x1.3d5e98fa0bd0dp-5 -0x1.80e10ac6a81d5p-4
0x1.654d25c7ee8acp-8 0x1.b4b6ca7e76b58p-7
-0x1.2310d8e5faa72p-8 0x1.fdfa6591d0c8ap-7
0x1.aaa043338921fp-8 -0x1.6a3c358a04ecfp-8
0x1.6dcbe064f14cdp-8 -0x1.32d5f6a5f0d2cp-7
0x1.0a786c579d356p-9 -0x1.b2b6a9fa0f458p-9
-0x1.f306583a2f508p-12 0x1.bf4fc6373e66p-13
0x1.1536fa2121928p-7 0x1.731bc68c9cfd6p-11
0x1.c9d06976a8a94p-8 -0x1.142c7eb2b0988p-7
-0x1.c53650ce070f9p-8 0x1.4216b5ea325f4p-7
0x1.86dadde2e438p-13 0x1.32295c1c79bcfp-8
-0x1.1fe6a7321caa4p-9 -0x1.09b35041e8f52p-7
0x1.080e8ac1b0c05p-7 0x1.5177449966098p-7
0x1.151ac8a1c85c6p-9 -0x1.be7615e07288cp-7
-0x1.75ae7df612524p-10 -0x1.869802b37ea92p-8
-0x1.19a3a44a3e69cp-8 -0x1.aafd2a7d05a7p-7
0x1.202d20bbc2e8p-13 -0x1.636fa5aa45dbep-6
0x1.22eacb79084acp-8 -0x1.d121704b81997p-8
-0x1.a003c4daf8138p-7 0x1.97acc6dc81e12p-10
-0x1.4f55bcdcff012p-7 0x1.a78bd5c0649a9p-7
0x1.0a6d6eabf89fbp-9 -0x1.2c28a99d8854dp-7
-0x1.042f56a49f371p-8 -0x1.3f32f2fdc2edbp-8
-0x1.ffd60f9aada3cp-9 0x1.e6cb632cfb8b9p-7
0x1.bbba4f2bfca92p-7 -0x1.4b0a3e4660819p-8
-0x1.4ad31290c0c81p-10 -0x1.28df37bbed57dp-7
0x1.4080cacbbfecdp-8 0x1.a71c0058ae878p-10
0x1.28761212fb7b3p-8 0x1.9b40ee6dab28p-7
-0x1.0f051adbf0aafp-8 -0x1.612f4568833b2p-8
-0x1.0e27c9471458p-7 0x1.43f99daee11e9p-9
-0x1.8e9de32d725dfp-8 -0x1.6fb25f9f44984p-9
-0x1.51e1dd5b29e48p-11 -0x1.095029fa48e6ap-8
0x1.11c107b62a322p-10 0x1.390516f07642cp-8
-0x1.ab621d859409bp-11 0x1.e0d53749c0108p-12
0x1.f4dcc99faa0b8p-5 -0x1.1e86f5d26541ep-7
-0x1.c0bce06710454p-5 0x1.cfede8fc5d746p-5
0x1.fe6226bdbf7p-7 -0x1.df0e3981969a7p-6
0x1.5e35349c9ed62p-5 -0x1.3122de3f9447p-6
0x1.1220ae5e927e8p-9 -0x1.dc4fcae1fb36p-5
0x1.ae46dc039dd9p-7 -0x1.0a18d2a51dbf2p-4
-0x1.0cd6a2a2bfdccp-4 0x1.047d90574a1cp-5
-0x1.157e315bf28f8p-4 0x1.0a2e9e20adfd4p-4
-0x1.bc42e91484a1p-5 -0x1.a089f2ae61658p-6
0x1.63d4f5bd2f71cp-4 -0x1.3659357f50f8cp-4
-0x1.6d3fd77935d98p-6 -0x1.0cfc15696a36cp-7
0x1.e948d1b7fadeap-5 -0x1.390f228771d38p-5
-0x1.93a041eee9e19p-5 -0x1.34a48bad5247ap-5
-0x1.df8165921ddap-8 -0x1.ffcd2fa479d4p-5
-0x1.34f8392a0306ep-4 0x1.1f484f8d487e6p-4
0x1.34c2b3388125cp-5 0x1.a6672a1281c17p-4
-0x1.9225b879ae7a3p-3 -0x1.97b8ebc25a123p-5
-0x1.d8347949cb507p-5 -0x1.9229918bc3edcp-6
-0x1.de5548064e598p-5 0x1.0cbcf75e10a47p-5
-0x1.12ab9fa37d555p-3 0x1.1685fd71f160dp-4
0x1.8693e640cea8ep-4 -0x1.12ded221d8ddbp-4
-0x1.1f07656fccffbp-5 -0x1.5d858fdba9ee9p-4
-0x1.a55d08b3ed7e6p-6 0x1.551b85b327546p-4
0x1.4057114688e91p-4 0x1.88624b147ead8p-7
0x1.1b8da64485c04p-7 -0x1.f3eed32d9cbd1p-7
0x1.0df199634a73ep-4 0x1.ec23195717ebap-5
0x1.ec7d9f484521ap-6 0x1.fbcbaa46ad74cp-5
-0x1.0ab2e85bef724p-5 -0x1.68f08c253b874p-5
-0x1.7a62e229d80a1p-6 0x1.50a3736664e2p-9
-0x1.1a8fd4ff4a732p-4 0x1.4ed57a233f0cep-6
-0x1.c86a0d9cb413fp-7 0x1.331242f171e2bp-6
-0x1.0842ce64b6f24p-7 -0x1.815c1fb7ef0a3p-4
-0x1.4d3d6095217d3p-8 0x1.b9e807e11d746p-8
-0x1.f4a03bbf8cafep-8 -0x1.d6eb1c0f4b638p-7
0x1.160fa60ce169cp-9 -0x1.3f861a21601fp-6
0x1.cfa84474b112p-8 -0x1.73cd02c762da8p-10
-0x1.29b7e6e4f4d23p-6 0x1.042ad704666bp-12
0x1.57bb4e2e8bfbep-7 -0x1.2bf50d6ba4a8p-7
-0x1.f62aef56d56a8p-10 0x1.c41ff2ca29582p-11
0x1.21b34b5b1ab77p-9 0x1.a752b117088efp-8
0x1.1842fa536e695p-7 -0x1.7e0fe94111d53p-9
0x1.57d79ad3fb56p-10 -0x1.d028d4cddd4e3p-9
-0x1.28c0e88a01395p-9 -0x1.2d3a54d2e199fp-9
0x1.4c09186e1b8dbp-6 -0x1.20bc94dcc1f3p-10
0x1.3617498024eb9p-9 -0x1.0007b4f782aa5p-6
-0x1.5db336e068f98p-9 -0x1.28a5a90d7bf6ep-7
0x1.c40ebc38621b1p-7 -0x1.7ea4948785042p-10
0x1.a7e94d0f6864p-8 -0x1.383fb2b72434p-8
0x1.5a934c129de2p-7 -0x1.6be0e6ca9790cp-7
-0x1.df731ea0b8ffep-13 0x1.df146d948f7a7p-9
-0x1.28a4668cc9c1ap-7 -0x1.0b5632b0b887dp-8
-0x1.aecd7e98f753ap-10 0x1.4afbe9aff03c4p-6
0x1.3e02ce26d556bp-9 0x1.177eff33ca966p-7
0x1.938b52dceeddcp-8 -0x1.14cf27f1ed765p-8
-0x1.496576c982e36p-6 -0x1.459e76d3b1f8cp-7
0x1.a2ade9e4b48a4p-8 0x1.12df1218bf2c2p-8
-0x1.e3d9c6b304d8ep-9 0x1.330e270849131p-9
-0x1.f84befbea6ec1p-10 0x1.624a63de72ad2p-9
0x1.657e122417b5fp-8 -0x1.b94d4a95cf1f5p-9
0x1.18f0425315982p-7 -0x1.11e0ce4519e0ep-8
0x1.ae9512458ea2ep-9 0x1.e3abd83206456p-8
-0x1.b1fb77d5147bfp-8 -0x1.2732976b15c9p-8
0x1.98374127fbc3p-9 -0x1.67b96cb4cad4ap-7
-0x1.0a6637f57beb4p-10 -0x1.d16854ec67bbbp-9
-0x1.7f5f2ad3e9933p-5 0x1.1f0ce651d722p-7
-0x1.fea1e52fde1dfp-5 0x1.42a90ccc20c14p-6
-0x1.59f51b4ce0f6cp-6 0x1.7ca519b4f774ap-7
0x1.34203ef20f516p-5 0x1.66fcd33571251p-5
0x1.871bd57670e72p-5 0x1.9ba69bdaf80aap-5
0x1.1b95451b2541fp-4 -0x1.39a151e345dbp-4
-0x1.37d1e5687a792p-4 0x1.016ad24c0793ap-6
-0x1.73e68eaf8c0cep-5 0x1.69e78b1869b63p-7
0x1.5a4d560cb7bf6p-6 -0x1.6a4911b9c3b2p-9
0x1.7f820dee68418p-5 0x1.aaa5d5432712p-4
-0x1.2e56ee9fdfb57p-5 -0x1.82a3279ebd43p-6
0x1.46b7242dfc306p-4 0x1.e57607d23f1b4p-5
0x1.910627cfe23d8p-4 0x1.44c88e08191e9p-6
0x1.61d2c057a0f16p-8 0x1.cd946f073a849p-6
0x1.c5073cca9c3c8p-8 -0x1.d1dd865ecdd42p-4
-0x1.3d96a141a6036p-4 -0x1.4c987bc337b44p-5
0x1.b6ec6b17b12b2p-5 -0x1.2beae3686adp-3
0x1.329e2903e5cbap-5 0x1.8dd22bbd370ep-8
-0x1.4aa3f62df09e8p-6 -0x1.54a4b9dbb146ep-4
0x1.ad7d77882eb3p-6 -0x1.80d6840ffe736p-4
