autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
0x1.28903f8f84586p-10 0x1.3f4272a4f3611p-14
0x1.27b3d699e0ddep-12 -0x1.2ed1d69008324p-13
-0x1.c4bf30e70ce6ap-12 0x1.52d87f40d43f5p-12
0x1.24db018e22cdp-13 -0x1.8df4e7b1fb01p-12
-0x1.632c840f85238p-11 -0x1.df4f9c4c4e658p-15
-0x1.0cce88d7171f3p-12 0x1.89e9108e0732fp-12
-0x1.d1d33f6aebcbep-15 0x1.0dd692b19411cp-13
-0x1.6e96e52565a37p-7 0x1.8c1b54d02a8e2p-9
0x1.2bc4405a57c5ep-4 -0x1.1608980b9b51bp-5
-0x1.27a9ba63576a5p-5 -0x1.bd3b1f7c1cc68p-5
-0x1.c31567a655584p-5 0x1.e804f024386adp-6
0x1.9d6dd35c687c6p-4 -0x1.0c319b90cb41dp-4
-0x1.394eb5ba768f8p-3 0x1.9ce4361a105ddp-5
-0x1.c87c6331c43eap-8 -0x1.d4b4bdd9d62ecp-5
-0x1.6b40900f62e2cp-4 0x1.e7e017dce5ff6p-7
-0x1.cf1ddf9e266f2p-7 0x1.184bfa2eb2f9cp-4
0x1.066e9f4d1b6e8p-5 0x1.2eab9e9fd9a08p-6
0x1.94867919ed736p-4 0x1.b7fcd2c32ff14p-4
-0x1.6c87512e76587p-6 -0x1.7c8fd63a44364p-4
-0x1.b3ca0dfa56e8cp-5 -0x1.ed8c8a1fe64ecp-7
0x1.28d36d1ac5b1dp-6 -0x1.29701c71f6a98p-5
0x1.a6e5baca138d4p-7 -0x1.8d6f9685b45fbp-7
0x1.eabd605a5838cp-4 0x1.9da8ffa172263p-5
0x1.0eb18ae4419dp-7 -0x1.f8d161f439c5dp-6
-0x1.b44eda0402ad8p-10 -0x1.8249f27e1e848p-8
0x1.d008dad13be3ep-5 0x1.1adabc5ed256p-5
0x1.72c0f12985764p-7 -0x1.16d0d7fa26099p-7
-0x1.3939567d4c293p-5 -0x1.c5872ea7e4564p-6
-0x1.c7e673cfdf89p-6 -0x1.fcf6baa366a32p-6
0x1.1d7e41322e89bp-8 -0x1.82013d3e78d7cp-8
-0x1.db0e609c0ea6bp-8 -0x1.164c23f022b9p-11
-0x1.6d763d547804fp-6 -0x1.a126ab06fc568p-8
-0x1.a36e540437dd8p-6 -0x1.6ae433d9cbbf8p-7
-0x1.db0219c06b341p-8 0x1.e311477dc7194p-7
0x1.5b1b8c7b41729p-7 -0x1.6a8f02589f23dp-6
0x1.cce1b3de84d08p-11 -0x1.c3bc69af7dff7p-8
0x1.41eec1a52b6fp-11 -0x1.1a08237d5f162p-5
-0x1.6e10d3f2967fap-7 0x1.9b56e7528fac3p-9
-0x1.1fa000ec50db8p-10 -0x1.3f2f3530c494p-7
0x1.3579054423931p-10 -0x1.54a474dce2852p-8
0x1.a720c6c70b3ecp-9 -0x1.c423ad529dfp-9
0x1.63f46bfdedda6p-11 0x1.20a85a74e18c1p-10
0x1.5583bd507ba5p-9 0x1.45438c7ddb236p-10
-0x1.c971a98f14935p-11 0x1.2ddccb08d7a24p-10
0x1.2966f6e5e8054p-9 0x1.e3c7afd2b15bfp-11
-0x1.231cb913b6cf8p-14 -0x1.5c7de55684a0fp-10
0x1.f9b4eefca3292p-11 0x1.2805863b55472p-10
-0x1.e312a3976d23bp-10 0x1.fa60bc5de6d7p-12
-0x1.95041f56ec808p-11 0x1.bcac1f7b52ca8p-12
-0x1.a3098dcf2084dp-10 0x1.21d0764751864p-10
0x1.9e2f10b4a0028p-12 -0x1.84344ee725ad3p-10
-0x1.56928384b2c66p-15 -0x1.768fcc77c5276p-12
0x1.395e5641aa199p-10 -0x1.930863ac9a0c8p-10
0x1.436c5ff8d5214p-10 0x1.a8aa7275b3cbbp-12
-0x1.3e635594ba4acp-11 -0x1.32e1fc24ee318p-11
-0x1.18f630ddfa175p-12 -0x1.aaf2627053534p-12
-0x1.6d01ed8b2a61p-11 0x1.60ff1af2f3e1cp-10
0x1.8f02f082a773ep-12 -0x1.6e15c23cf7ef9p-14
-0x1.645604e1b9ba6p-12 0x1.896b0d70621f9p-11
0x1.664f08c5fcc8cp-11 0x1.948422b0eb6f6p-11
0x1.fa473b87470a4p-11 -0x1.2f2e1863a9316p-12
0x1.bea237bbfba5ep-12 0x1.358171e25b169p-10
0x1.44dfd88733f11p-11 0x1.791e2e363c74p-14
-0x1.fdf7f82aad738p-14 -0x1.66d8539cfb2acp-13
-0x1.81aa03c850b6ep-11 -0x1.5a04f04f3db3ap-12
-0x1.95f20f5361f6cp-11 -0x1.6a757b48d87p-12
-0x1.6be680c1bf0c5p-12 0x1.a07c437fbdebp-12
0x1.6fe56808f17d3p-12 -0x1.9b5eea704240fp-13
0x1.23a3c2a8d34fap-10 0x1.7e149fa119744p-14
-0x1.7a0bf83b10744p-13 0x1.01ea2355f5309p-13
-0x1.3f6a0ce80524fp-13 -0x1.796525d27bf58p-11
0x1.5971fcf916303p-6 0x1.ec7d36b34935p-5
0x1.4d6666d1e0e2dp-6 0x1.3114d74e6ac5cp-9
0x1.468f8b9550e5cp-6 0x1.356a212ccce63p-3
0x1.3c71d28ee1499p-4 -0x1.cf0600db9c78cp-6
0x1.178f463f1cf07p-6 0x1.8b22f85fad97ep-6
0x1.47e8eb7b22d21p-4 -0x1.b5221a14d42bp-8
-0x1.1d19b57f6f34cp-5 0x1.288df63f101e6p-4
-0x1.06c0d8ae42b33p-4 -0x1.78843f214846ep-5
0x1.ce2846b9e99bfp-7 0x1.7ae59fc5046p-6
-0x1.533aae25ed8edp-5 -0x1.956783694a32fp-7
0x1.3c6ea3217c934p-3 0x1.5c86d710c3502p-5
0x1.a145347515c18p-4 0x1.024cd5b6a6c3dp-3
-0x1.a608f0cb829dp-10 -0x1.0948d2e2a5f62p-6
0x1.6de4b10e869fep-3 -0x1.27b2c441ee615p-6
0x1.d22296c0e85d8p-8 -0x1.7b8fde85b5db8p-8
-0x1.6b85b14aec0b8p-5 -0x1.802a49dde985p-5
0x1.4bcdb8c6400bcp-5 -0x1.5fe33b94062bep-5
-0x1.aa1eeffad45dap-9 -0x1.be313c9a45966p-7
-0x1.15b0fa27241cdp-6 -0x1.4fcd5c8f00088p-10
0x1.1596402ade89ap-6 -0x1.2f692a8260cc1p-8
-0x1.143d1151df888p-5 0x1.248bf220945p-7
0x1.45b5e6187cdd6p-5 0x1.beea93c2ce676p-6
-0x1.3b676e0eb9bdcp-6 -0x1.eba68fb305525p-6
0x1.845ed1b9517c5p-6 0x1.6899ba978b675p-8
0x1.fdc7fa1688531p-7 -0x1.23c2a59188fd2p-6
-0x1.944ba6094be83p-6 0x1.04720bd2d6edap-6
-0x1.a017c7d292f85p-5 -0x1.7c28bc27e972cp-7
0x1.a41ad359d5fc7p-6 0x1.82cef952725p-12
-0x1.479d8ad88dd78p-7 0x1.2fde83e279a19p-6
-0x1.55c261d300873p-7 0x1.2afedb729a508p-8
0x1.d4baea879a294p-9 -0x1.d14ba7f12957ap-7
-0x1.2a3e1038f7ba6p-9 0x1.e1c28dd1a705fp-11
0x1.5762c1d7dde56p-9 -0x1.3c125683ee3b4p-9
0x1.2a69081992f0dp-8 -0x1.5fc586436856p-15
0x1.96aa9b1d66ddap-10 -0x1.8c96187ecd4fcp-10
0x1.13783cc90a9c1p-10 0x1.96fc5f3d64d0bp-12
0x1.80c23842cee62p-9 -0x1.64759945c2a64p-11
-0x1.6b416aa281cc6p-9 -0x1.03281ff2dfbbap-9
0x1.2acca632122fcp-12 0x1.483a88e20856ap-13
-0x1.d6e880689e51cp-9 0x1.d45d72b2b10aap-11
0x1.22fd72b3bcd28p-11 0x1.6b9ec0f11138ap-10
-0x1.e3e6fd822afcap-12 0x1.269503459b145p-15
0x1.917ea3494d194p-9 -0x1.39c4d156be366p-9
-0x1.ff3fd64036f5p-11 -0x1.865f88357082ep-13
-0x1.6da78b8d74a1fp-10 -0x1.46e39dc19c688p-11
-0x1.21520621ddaa3p-10 -0x1.0d6e0ea6d3725p-11
0x1.74a2599079b34p-11 -0x1.456b644dcfd8p-14
0x1.896a6203e896p-12 -0x1.7e66e95a7e835p-12
-0x1.ec44f3b39fdap-16 0x1.ba99c1018fd94p-12
-0x1.4546c7c786888p-14 0x1.5d11e2198d31p-10
-0x1.8e840eb2f5188p-11 0x1.56ce9d7d96e52p-11
0x1.44b788ea225b3p-12 0x1.3ab97040a5392p-14
-0x1.aea56e6092d05p-11 0x1.f24440b9f1676p-14
0x1.ace633f5937ep-11 0x1.36305aa023f99p-10
-0x1.c214813bf3757p-13 -0x1.2b0920408c901p-12
-0x1.284845705591ep-14 0x1.87b86060afcd2p-13
-0x1.0cd151280f78p-18 -0x1.38a2f9f9d252dp-11
-0x1.9ef95928f64f8p-15 -0x1.cb54ddb918dcp-17
-0x1.c2f87e8ada498p-12 -0x1.dc2445bd62b59p-13
0x1.37c481a375ce6p-12 0x1.82013d2bdf778p-11
0x1.5886e39b61a5p-14 -0x1.dc9a7abe7bf5dp-14
0x1.097bd34e836p-11 -0x1.3f471d0b1d833p-12
0x1.90d6b58660bcfp-12 0x1.904bb816cfa44p-14
-0x1.3ede1c78d78dfp-12 -0x1.386f642885632p-14
-0x1.da0864e5fcfbbp-4 -0x1.65bd2a6da64d1p-5
0x1.48899103ac905p-7 0x1.9015cb9f85e96p-5
-0x1.07088e5184e9fp-3 -0x1.6cae3b39f7085p-3
-0x1.4a554a333aba2p-4 -0x1.4d01c0a9ea2aep-3
0x1.61071ad727667p-6 -0x1.c9efb989d9fa8p-5
-0x1.0a136a02ee63cp-3 -0x1.5159490ed57d8p-5
0x1.9892930cbdf04p-8 -0x1.5545d24f68fcap-6
0x1.33af95abd1f7fp-3 -0x1.378ddff2bd72bp-3
-0x1.101eacfd6892ap-4 0x1.eb980d0a5579p-8
-0x1.6f9e9009606fdp-5 0x1.0d53eef793869p-3
-0x1.b41b63704234ap-3 0x1.e63265c27558p-3
-0x1.b2954cce93d58p-4 -0x1.cd9cdde83ab36p-5
-0x1.f6b858c3536edp-6 -0x1.92923ab9cf0e6p-5
0x1.b7f54e464940cp-4 0x1.dac6adb357daep-3
-0x1.9a4cec19d0753p-6 -0x1.10df8215ab0bdp-7
-0x1.85037df9d3ca4p-4 -0x1.0da8ccdfc7d42p-4
0x1.fa1719e0bf95ep-7 0x1.d56f2c3792d54p-5
-0x1.89408202dbdc9p-6 -0x1.79657594dfd5dp-7
-0x1.365a4dfcef898p-6 0x1.cc5834674ee9cp-7
-0x1.80683082b4d58p-7 0x1.d323a56b0efc2p-7
0x1.69ec0a74387b6p-5 -0x1.b22b6b82ea65dp-8
-0x1.26400071bd34cp-6 -0x1.44bdbe1d2cdb6p-6
-0x1.7041a339c1333p-9 0x1.4e708c1fe6624p-5
0x1.6b7d91f14feccp-6 -0x1.8afe7b9134f14p-10
-0x1.dc17b5f60120ap-8 -0x1.ba5dbd7e5f65p-10
-0x1.bfbc3909c4a53p-9 0x1.bc71164493f5p-10
0x1.17b55caf99f7dp-5 -0x1.217e5f95c822ap-4
0x1.647e66927b86cp-7 0x1.78ca2a02beaccp-6
-0x1.3858fcba0a2aep-6 -0x1.d4c8d115d0ce4p-5
0x1.007796f346f6dp-6 -0x1.796b4340e2eccp-8
0x1.4a8942fb40cdfp-14 -0x1.b3b7944dbc774p-10
0x1.32f0ad40e394dp-8 -0x1.a082f5b44e1d6p-10
-0x1.fa084c70d1a66p-11 -0x1.5818566357374p-10
-0x1.2713a8fa7260cp-9 0x1.bc37ef7f6bf5p-12
0x1.0f0447f4cc6abp-13 -0x1.175d7e54a90ffp-10
-0x1.a465119f5fb3p-13 -0x1.60b80c1fe34a6p-8
0x1.4f036324f7b9fp-9 0x1.930770c7b3ff1p-8
0x1.cace36d1117e1p-8 -0x1.14827872cfadp-7
0x1.073d0be0b5306p-10 -0x1.1449327e7f63cp-9
-0x1.c49c0b843e4c3p-11 -0x1.1e1f3276cb406p-9
0x1.ccab459f6fcd5p-10 0x1.560521237d8c3p-12
0x1.72a7bc0f0cf78p-10 -0x1.578369e7b5bfap-10
0x1.dadf098d3747dp-10 0x1.16508680ee7cp-10
-0x1.a2997d8713118p-10 -0x1.31483e6c4ca7fp-9
-0x1.04dad5aa7563p-9 0x1.2ae7012c24ca8p-11
-0x1.1d747368ecc54p-8 0x1.a1aa072cb592p-11
0x1.eb851abc85182p-10 0x1.f209ef6b81697p-11
-0x1.f0e6179182f4ap-12 0x1.d6e66b6c2cb8dp-10
-0x1.1416d35849085p-11 0x1.dca03ed87bda8p-15
-0x1.c9fd0448d511fp-10 0x1.4de2d27b3c588p-13
0x1.1ef8ce4ed759cp-14 0x1.98215e55bca22p-14
-0x1.084e965c6497bp-10 0x1.bd90c66bc92dcp-12
0x1.1de432f390f04p-10 -0x1.e754c67c6221ap-11
-0x1.72d2a65cf9011p-10 0x1.c14d1617ada34p-12
0x1.69888b8de6456p-10 -0x1.c2337fb6814a2p-11
-0x1.c4b2c0a3c5aap-15 -0x1.b894e1000c488p-11
0x1.172dd93aae0e5p-12 -0x1.3312457b059c4p-13
-0x1.6fb2af8ceffb3p-11 0x1.0a313b2c11e0bp-10
-0x1.a423c1d45c0cp-13 -0x1.005d2cc3efd2dp-11
0x1.4eb8a479b0e41p-11 0x1.f9803931cdf1dp-13
0x1.1db5bad5a64b2p-12 -0x1.52370c469fd04p-12
0x1.6224183e0744p-13 0x1.69ad24c06666p-15
0x1.619754b0b2f3p-14 0x1.bc2d240bcbc7cp-11
-0x1.76c8dcb95e418p-15 -0x1.ed7feb8a2d932p-12
-0x1.ad9556c31ca04p-6 0x1.2d70a2b42fadbp-5
-0x1.64396cb06176dp-4 -0x1.0af9965da6c9ap-5
0x1.38b63e5269f8p-5 0x1.35c55f6e008d6p-5
-0x1.197256487e10cp-4 -0x1.966142f8607d5p-3
0x1.a43112923c144p-4 0x1.2502926c045a8p-8
-0x1.279f49c51833fp-3 -0x1.1749e7fba26e1p-3
-0x1.267b4a19db1c6p-4 -0x1.2b6586e13f702p-11
-0x1.7dc1afac3b89p-8 -0x1.7e49b5d33e242p-4
0x1.8b4d30517f33cp-5 0x1.02e1c3d3e0f2ep-3
-0x1.0d031c979e12ep-3 -0x1.55424f430131p-4
0x1.357ff413358e8p-4 0x1.e0336bf16096dp-5
0x1.38232e8489f64p-6 0x1.2eb0e9956baecp-3
0x1.21d16e83f83ecp-5 -0x1.937f5d2185337p-6
0x1.08d7eef3f2b84p-3 -0x1.a263e75d4c5p-12
0x1.21e97f4e9a221p-4 0x1.52f274ff4d035p-6
-0x1.0f78276d7afcbp-3 0x1.9255bc4f0e73ep-4
0x1.6adf95c0c7cfcp-4 -0x1.16a0e1508734ap-6
-0x1.ae572d1839777p-8 0x1.18e88181fb6a8p-9
-0x1.1a655b717d641p-7 0x1.bf07d2d3666c5p-4
0x1.3dd6c59e5a08ap-6 -0x1.2725c91a9cb9fp-6
0x1.5614ff193a81ap-5 0x1.2e849a4873608p-9
0x1.cced8d29adf41p-5 -0x1.4b86ea0848b72p-4
-0x1.8415d090e79d7p-7 -0x1.5114a9b1d06cp-9
-0x1.1ca11206fe53bp-6 -0x1.b19b103c2a245p-6
-0x1.1f4d1f2fc312cp-6 -0x1.21b7b80902862p-5
0x1.b1591faf88179p-6 0x1.444b440224c5ap-8
-0x1.2ea4c20760544p-5 0x1.10d3130073ef2p-5
0x1.0447276b809cap-8 -0x1.60497969ca92ep-7
-0x1.7d219c5b65636p-7 0x1.268fa320c3f49p-5
0x1.2cfcced0be723p-7 0x1.4ddeea720c436p-5
-0x1.2540f071f7b6fp-8 0x1.42d39dd5ced8ep-7
0x1.7b8709b3130cep-6 0x1.6933dfde00b87p-7
0x1.a8d11fdb66434p-10 0x1.2e04f5df335f9p-8
-0x1.e1893f080e298p-12 0x1.4afea10052f0ep-8
0x1.8f2077eb64769p-13 0x1.9841dc854738cp-10
0x1.d0b433779ff2ep-11 -0x1.271e164280ce3p-8
0x1.801748a6595eap-12 -0x1.1431fb23946c8p-12
-0x1.2fa6c8449ef44p-11 -0x1.131e8cc8363bp-10
0x1.b74b2c60915adp-11 -0x1.f182aaca7100ep-12
-0x1.25c380ff36d4ap-10 -0x1.12fb772a9c33ap-11
0x1.d9b32efb61492p-12 0x1.30c7016b906a7p-11
0x1.2a1c2855bdf08p-9 -0x1.d7fb9edc359cap-9
-0x1.fe7947cc237e9p-11 0x1.cf9eb7ffbd4adp-10
0x1.ee99ec988decfp-11 0x1.59d6866175578p-9
-0x1.593592ad5635ap-12 -0x1.3d13a0108f8fap-10
0x1.c59aff6d39c98p-11 0x1.3e385d03399e4p-10
-0x1.5068dfa60fe4fp-11 0x1.70ac0041f9efcp-12
-0x1.68bffe5e9c77p-13 0x1.cbd1d6d9ccd4cp-13
0x1.716b9f7323082p-11 -0x1.a367a59c955ap-16
-0x1.98c571731dc4ap-10 -0x1.d2e46cae64998p-9
-0x1.aa354957cebe7p-10 -0x1.77780490126e2p-10
0x1.449d10ff9669p-16 -0x1.f8ae27bbc7c1p-15
0x1.1bb275f15d7ep-11 -0x1.bd6a0f7f8100cp-14
-0x1.e7fdbaf14e7edp-10 0x1.4bc8ae726be3bp-11
-0x1.afe566192d22ap-11 0x1.30c74d00c03c7p-10
0x1.2cb0979f3120fp-13 0x1.49e1fb9a5a0ap-13
0x1.7333e11e032b6p-10 0x1.7a60482d8f384p-13
-0x1.164a4be9c6c54p-11 -0x1.639d728cafffep-10
0x1.4de9e281c3cbcp-12 -0x1.3fb841bab07bdp-12
-0x1.36471e15effap-11 -0x1.1a2c56bd04d4ap-12
-0x1.d6655cc9b9e7ap-12 0x1.1292a2c097fa9p-11
-0x1.eaab6566cb332p-13 0x1.9e982f858232fp-11
-0x1.1829c0d19d8b8p-14 -0x1.2e2353cb5697dp-11
0x1.76efa206d0f61p-11 0x1.1ae275992661ep-12
0x1.944e0eee065f2p-4 -0x1.5131ffdf046bep-4
-0x1.1eaf16f4538c8p-7 0x1.b6a4977b2a818p-4
0x1.2bec830d5282dp-3 0x1.497ad52f1332p-8
-0x1.6332269e3fb8p-6 -0x1.752ecb9cccb34p-4
-0x1.86bbb3d4adfedp-5 0x1.7df2ec0e5771ep-6
0x1.f2d5b181b7caap-6 -0x1.e946270f34f67p-4
0x1.8d61dfeb09c8dp-4 0x1.2c20ee12c528ap-6
0x1.29cf281f7746bp-4 0x1.a0b8b1d45ada4p-4
0x1.d8e5929cf81fap-8 -0x1.06894158a7587p-3
0x1.489f4729c3e14p-5 0x1.cc0dc10d16ce4p-5
-0x1.4f77f44ce058fp-4 -0x1.9017d7571863p-4
0x1.a50f7d5cc9564p-6 -0x1.7e4040f222dc2p-4
-0x1.dfa8b4f4bbf8cp-6 -0x1.f939d93dea366p-6
0x1.129847fd5fe6p-5 -0x1.26876de3c66a9p-6
0x1.9b97a551014acp-8 -0x1.253edea27d5e8p-5
0x1.3e7badd39bd33p-5 0x1.6905a709264d6p-3
-0x1.8ab0ec250a76p-4 0x1.1464590adac62p-5
0x1.3211c48a79768p-5 -0x1.d29c6c741e621p-7
-0x1.858877a552cb2p-7 0x1.8bc1e82f14d38p-8
-0x1.86311416ee7d7p-7 0x1.15d11f15aaac6p-7
-0x1.b8f5c80c9a3b4p-10 -0x1.68258430ee04ap-5
-0x1.b151d6ef22218p-6 -0x1.c3010e4970f3ap-9
0x1.d149eb8c5fc0cp-9 0x1.9cd5d72530f2p-6
-0x1.8f65fb9cbbe1ep-7 0x1.90e449644c078p-7
-0x1.1bacc2b58da4p-7 0x1.22da2e2e358c8p-8
0x1.72a4a1fadd4e6p-7 -0x1.32321012dc99dp-5
-0x1.789b0efc0defdp-8 0x1.7a6f53f9b427cp-6
-0x1.6b7336a5250d6p-7 0x1.29b744a8a7dfap-6
0x1.69cc45c44c918p-7 0x1.fcefe494470e2p-7
0x1.911e37b878a8p-5 0x1.7a9d6d4ac45e1p-7
0x1.06141726f4eap-7 -0x1.26bd04adebb1cp-6
0x1.75a8bb0e895eap-6 -0x1.d10d3bb3b7921p-7
0x1.f937a5fe55705p-8 0x1.2dd88bfda981fp-9
0x1.92ac26258b22cp-9 0x1.615085e8137f4p-8
-0x1.58af37fcfa583p-9 -0x1.e7023e667aeecp-10
-0x1.78766ba425bb2p-8 -0x1.23ece158e2fc5p-8
-0x1.0c9dc183b9a2p-13 -0x1.12ec19a892009p-8
-0x1.403674c12217dp-9 0x1.d0b8332688a2fp-11
0x1.9ba997cfe3d49p-9 -0x1.b06a893e038bp-10
0x1.3efc5cf4c91b5p-9 0x1.663d3f4ea29adp-11
0x1.1362758798b83p-9 -0x1.d1f207a3ba6a7p-10
-0x1.a75683873f77dp-11 -0x1.a9440456e7c26p-9
0x1.9688e1aebfa26p-10 -0x1.4cde38f9099f7p-8
-0x1.2161f8bab3d2ap-9 -0x1.79fe2424bc098p-9
-0x1.35c95ccc03c2ep-9 0x1.7a650997e4adp-14
0x1.1f55e661259fap-12 -0x1.9f8063b80c07bp-11
-0x1.bc2c932c1adep-11 0x1.383c945c507f8p-9
0x1.2ccea80bd3bc1p-12 0x1.d06eff7c1fd82p-13
-0x1.65b6a7be46c4cp-12 0x1.9be2a112ec7dcp-10
-0x1.159b0d0e3fa83p-9 0x1.acc368f4a2578p-11
-0x1.c08ef032f6b88p-12 0x1.8dc534a5f28e9p-11
0x1.a361668829a61p-12 0x1.06ba42ab7a36ep-10
-0x1.bfe56ae3d1f15p-10 -0x1.136e9f42e8c6p-11
-0x1.9e7f3c5cbc504p-11 0x1.71a65d97574b7p-10
-0x1.99322d7443282p-12 -0x1.77bc3274591ap-11
-0x1.a61255420e54fp-11 0x1.cf2dde7d99a8p-11
0x1.076d352b395dcp-10 -0x1.ea4ccaf8069a2p-12
0x1.cdcd752118aa6p-11 -0x1.d8db9f55dc756p-12
0x1.2672cade21afep-11 -0x1.390743526699ep-11
-0x1.27dac6ca62f5p-12 0x1.095bfd63534dap-13
-0x1.9a891f89e0262p-12 -0x1.39c358096785p-16
0x1.992ed68a0483fp-12 0x1.b7f93dbbafe8p-10
-0x1.d23ec026889a1p-15 -0x1.9dd07cdae111ap-14
0x1.1f2e6c791f4bap-11 -0x1.a5799420483c8p-17
-0x1.112ff1e3088f8p-3 0x1.23ed33bd4d049p-5
-0x1.df9bf1174e812p-6 0x1.a4d9b6a21785p-8
-0x1.627eaa5d6f3f6p-3 -0x1.0c103625d53fcp-4
-0x1.93be2a0c1a076p-3 0x1.433197b0d4db3p-4
-0x1.6883f06574684p-4 -0x1.3571be2aee58ap-4
-0x1.8af3caf1e231cp-3 0x1.9d53fb6e27a62p-4
-0x1.9ee1f42b7779ap-4 -0x1.5ca8cae11198ap-4
0x1.d82fcdfeaf5b2p-6 -0x1.4fdc29ff4b9bap-3
0x1.99474fd626a4ap-6 -0x1.5e573b6c2ef26p-7
0x1.111145e535aabp-4 -0x1.f540d5505ed4ep-4
0x1.3ee95a521c6bap-6 0x1.8141d70c94671p-4
-0x1.6c80daffe18aap-6 0x1.3250bd51832cbp-3
-0x1.93d6037964178p-8 0x1.98e9c4d660922p-4
0x1.9cc0d4e20e748p-4 -0x1.8d6e0d92b066p-9
-0x1.02a9b680ee5a1p-4 -0x1.87dc34baefe5ap-5
0x1.25fed4cf036f5p-2 0x1.bbf266a1ebdf4p-5
0x1.dd3ffe4902d3p-4 0x1.26a55dbbc3bc7p-5
-0x1.35535f379b20cp-6 -0x1.cfc561a4f5766p-11
0x1.3c38049e35712p-7 -0x1.564b2c43df0b6p-5
0x1.0db624411cdddp-5 0x1.8e276f2d2b236p-6
-0x1.8050ce18fa011p-5 -0x1.ab25d6e874c9p-7
-0x1.7272c54c1f2bbp-5 -0x1.6e6e1edbf615cp-9
0x1.7c996ed3f89e9p-6 -0x1.3b71a105656a2p-5
-0x1.5c40c3357f04ep-6 0x1.678aff34aa9bp-6
-0x1.78c2ecb831ceap-5 0x1.e0fe319853a45p-6
-0x1.aee71af50602bp-7 -0x1.2184ea3303239p-5
0x1.a656e25561cffp-7 -0x1.c690c3b533d12p-5
0x1.7aa438ba76f84p-7 0x1.482abd408e3a4p-10
-0x1.75d9b95f93248p-6 -0x1.c9ece958dbd05p-6
0x1.a80ccca289faep-8 -0x1.4c31009a82203p-6
0x1.1eafbb4752f8ap-7 -0x1.0e2d5ff3e9d75p-8
-0x1.1ae15c1a24dc6p-7 -0x1.fb16136de411dp-7
-0x1.ccb746a96615bp-9 0x1.27fc248791be2p-7
-0x1.b1e77ac339f3dp-8 0x1.45e9e2a434783p-10
0x1.21bb1d154796ep-12 0x1.e55858e52f731p-10
-0x1.ddcfff3d8edbep-10 -0x1.133a6aa966275p-10
0x1.246930258e6c2p-11 -0x1.5ec84cbd31c71p-9
-0x1.afafeef2495abp-9 0x1.f4e8d55ad52e6p-11
-0x1.aaaaeeac1ab02p-11 0x1.0dd51fdc40746p-9
0x1.cb3be2f2dfa66p-10 0x1.cc03ad9458a92p-10
-0x1.e57e45fbb6497p-10 0x1.e22c36a72612ap-14
0x1.bc80daa7e8e5cp-12 -0x1.c03564d90e5f8p-12
0x1.daabefe9049d5p-10 0x1.357a3c6e5e742p-11
0x1.5871684b5eeacp-10 -0x1.4a0e9dfa740ddp-11
0x1.011c283e30976p-9 -0x1.1342d7e321fcdp-10
0x1.0a2c8c7dc317ep-9 0x1.8f9dcabd92b63p-11
-0x1.41626886fc8f8p-10 -0x1.f1c0291c83ca6p-11
0x1.cecf436f69e84p-12 0x1.a74b6eccfa7p-10
-0x1.72582a9ffb8bcp-12 0x1.738ed853468ap-11
-0x1.88e6477da0928p-11 -0x1.2970b84fc0ed1p-11
0x1.6aa6a04906cfep-12 -0x1.0406337e899bfp-14
-0x1.256cb0396fa4cp-11 0x1.be7373c4d9859p-12
-0x1.fc65816a9533p-11 -0x1.06e5e61683659p-10
-0x1.62016c779809ep-10 0x1.39d4d6caea638p-12
-0x1.15431d72e013dp-11 -0x1.ef3abebfb88cbp-11
-0x1.127d9d48e78f2p-10 0x1.b12fa7c3f59cp-12
-0x1.a150e62093fafp-14 0x1.3709977a9ff68p-11
0x1.9fd7ced831141p-10 -0x1.1a9b089f39b7dp-11
0x1.6aebeb62b3d57p-12 0x1.1dab8ddf47c3ap-12
-0x1.e38349aed86dfp-11 -0x1.831d9be84fb7p-11
-0x1.008952f4dd685p-11 -0x1.1c4ff21d1103ep-11
-0x1.a438cdc376a26p-12 0x1.57546c6ecfb74p-14
0x1.032b2067a79dp-12 -0x1.c0ddcd8fcff44p-15
-0x1.78b25115f8aabp-14 -0x1.07fe1c0b52ef8p-16
-0x1.b646a0624baep-7 0x1.8726ab21a1e48p-6
-0x1.9f2df0e2889b9p-4 0x1.48e35cb76472cp-6
-0x1.524fddf2198c8p-5 0x1.df0b8b6033069p-5
0x1.60f9b30af82bp-4 -0x1.ab7359404faf4p-5
-0x1.eb653d2f0afdep-4 -0x1.b6f6ae71c5c66p-7
0x1.e9e82112008d6p-4 -0x1.7f927e0360904p-7
-0x1.70ec5fed3fa7ep-5 -0x1.4e320d0907d72p-5
-0x1.2522a392b1d94p-7 -0x1.205376ba43ec5p-4
0x1.a50c2468909d9p-4 0x1.d549829a01097p-5
-0x1.ab4a64cb449fcp-6 -0x1.12ddb0b95dbep-3
0x1.76c48653448bap-3 0x1.7f97d2c4c78p-3
-0x1.607ec2fde85ebp-5 0x1.740bb5f67177p-4
-0x1.1381e322bf983p-3 0x1.e1ee63f42bb02p-7
0x1.9805f27783b25p-3 -0x1.e32a05d9bb431p-6
0x1.990d84d449b7cp-7 -0x1.f0f4bf009f0b2p-5
-0x1.133c4c045e317p-5 -0x1.d71715bc1c4fap-5
