autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
-0x1.6d536a42cfcf2p-7 0x1.1e3fdbab890cp-3
0x1.719c95b6638f9p-5 -0x1.4fc6a86d9a8b8p-5
-0x1.3bf9355a5f0dap-4 0x1.6f04eb992b1e7p-5
-0x1.694384f0cf53ep-4 -0x1.a8c9bbe9d71a2p-4
0x1.58999fd52377cp-5 -0x1.44089349f770ap-4
-0x1.9fba46b486e22p-7 0x1.9d8a33c597d23p-5
-0x1.360ff2f1150cep-4 0x1.5148f95252e47p-6
0x1.520052c4258c1p-3 -0x1.a6a8913d8a6f4p-5
0x1.c3335ebb368e1p-6 -0x1.6a2a7366827e8p-6
0x1.4b86905bdfc75p-7 -0x1.83af8349d68e6p-8
-0x1.1b9e79f740e28p-7 0x1.09affeae3e018p-7
-0x1.6763c1a805311p-8 0x1.07346f553de48p-9
-0x1.5e62745f7ad69p-6 0x1.98c700c26e6acp-9
0x1.a69fd31dd6f75p-9 0x1.059bab5b5a2c7p-6
0x1.98c63bbacad8dp-7 -0x1.12c6960b419b7p-8
0x1.7789a87f21421p-7 0x1.502c3199d6e68p-13
0x1.45c1fabaf88ap-7 0x1.b1d4fea75434ep-10
0x1.351e4badcf4f7p-6 0x1.1bb4cb188c9ebp-7
-0x1.43b916f8475bbp-6 -0x1.511db5913741bp-7
0x1.3f81641d89656p-6 0x1.765854df1b31p-6
0x1.84027ac516a42p-7 0x1.138c52accdbddp-9
-0x1.193afd8fe464p-8 0x1.03037bbccd346p-8
-0x1.e3fa0127ca082p-8 0x1.9f2fecca0b9dp-7
-0x1.431682e9dd56cp-12 0x1.6cdf697d96ed5p-8
-0x1.bb664e89e8786p-12 -0x1.a63fdd5b8facap-13
-0x1.f5afd953add72p-13 -0x1.0f8dae3b8fe45p-9
-0x1.0fd4b009760cap-10 0x1.dd97c068d65ep-15
-0x1.37f343855521cp-10 -0x1.6bde85ca63ce1p-11
0x1.1aa2cfd25b5e8p-10 0x1.05c895ec21334p-10
0x1.c3a83c55d75cp-14 -0x1.93a841bbab393p-11
0x1.bd688d04f0f2dp-13 0x1.479867399ffap-14
-0x1.8e12d3d6981f8p-12 -0x1.e2933a714b8ap-11
-0x1.7334f375e5facp-13 0x1.44c4fd759c10cp-15
0x1.31699a664271p-13 -0x1.80d12e963a22ap-10
-0x1.2c4027af63dc6p-11 0x1.135def8b152c8p-11
-0x1.c3694c552f118p-12 -0x1.6c5f171427506p-12
-0x1.888fd84874cd9p-13 0x1.a841c8b3cb6fap-14
-0x1.ea2816eed8fdap-12 0x1.403d5b021c8cep-14
0x1.82c16237d5148p-13 0x1.be47c539a9fbbp-13
0x1.bd7af633f92bap-14 -0x1.45a2a40753bb5p-13
-0x1.885eaa0a7cbd4p-13 -0x1.008907a99aa84p-13
-0x1.cb1861764e5fp-13 0x1.20f9741b31026p-11
-0x1.4aefdd290db78p-15 0x1.153aa94e5d7cap-14
0x1.35fbe323f6525p-12 -0x1.698c92b6a7769p-12
0x1.1c13d1195852cp-14 0x1.d3eaf3f93fc64p-14
-0x1.4292f5845ce32p-14 -0x1.a2bf2de6077c4p-12
-0x1.d73666c67503dp-13 -0x1.cb100aac47558p-13
0x1.055e8bc2d022bp-11 0x1.b1af3aa50ea1dp-12
0x1.1014a673b4e9bp-12 0x1.c1f3e979fd3d1p-13
-0x1.608457a22bb05p-12 -0x1.5444ca6a488ap-17
0x1.03d7e3a0e2c25p-13 0x1.8e562ad4453a2p-14
0x1.cf3b72738f972p-13 0x1.75bad21621f06p-13
-0x1.04a12865b79c6p-12 0x1.9259cf95dde7dp-12
-0x1.602ef1d2f1b47p-12 0x1.520debcf6fd2p-13
0x1.45cf697b5564p-12 0x1.8d313f90c68dp-18
0x1.8f8ae16a43f82p-14 0x1.3dbe5517de68ap-13
-0x1.1340169c8e59cp-5 0x1.cc333e10fd69ep-6
-0x1.756b59b61886ep-6 -0x1.d865c7ad3964ep-6
-0x1.021f9f67defb3p-6 0x1.ec4b7b3e6c8bcp-5
0x1.d8839bd31057p-8 -0x1.ae06cbda4438ep-4
0x1.94a4773f25179p-4 -0x1.bcc7b0258e8b6p-4
0x1.5675cd47d9559p-8 -0x1.2c11883922fap-3
0x1.30bbcc1bbf839p-5 0x1.0a343b504ead8p-7
-0x1.24b1d9976766fp-4 -0x1.3557a689ea353p-4
-0x1.7e80bc11e619ep-5 0x1.e08d44d693d56p-6
0x1.18cdde2dacb8fp-6 0x1.4fd365ba04adcp-6
-0x1.9204d8fd6a312p-5 -0x1.23f3a52f8c128p-4
0x1.2900353a06f74p-7 -0x1.eee62c507863ep-6
0x1.b87c51b62c951p-7 0x1.8944a93824ab7p-8
-0x1.134f552583834p-4 -0x1.157cf21cc1e48p-6
-0x1.4d1913f81be7fp-7 -0x1.011763b1829eap-6
0x1.3ea2c87137fa8p-5 0x1.4ca10973a0801p-4
-0x1.722c5cde8f9b5p-8 -0x1.e037285429121p-7
0x1.3070981906c71p-7 -0x1.816085b518a8ap-8
0x1.5ffe4100fb725p-7 -0x1.27eb9cd0c04a6p-7
0x1.2bfcb7431b8cap-6 -0x1.64bf2b10ace79p-7
0x1.02ba13cbfe9ecp-6 0x1.a3d20a612c857p-6
0x1.a42253e906017p-8 0x1.5da1e3de862ddp-9
-0x1.146c6b902bac2p-7 -0x1.71166859fa22bp-7
-0x1.55257cb682fe6p-8 -0x1.15fdec5a4e08p-9
0x1.b81a86340518fp-7 0x1.23c6be246c633p-7
0x1.ba776770e2392p-7 -0x1.0043c6a8b28d4p-9
0x1.b93d6fb9da1c9p-9 0x1.694b406e6b1bap-7
-0x1.371a2b1ac007bp-9 -0x1.eeebcac0f33c2p-7
0x1.8185ee6d8842ep-7 -0x1.bcec294594a25p-7
0x1.06c526241dabfp-6 -0x1.84291293016eap-8
0x1.2657d8153539dp-6 0x1.2079f8542aaf6p-6
-0x1.07b9be2c2469cp-11 0x1.290c127cc3065p-7
0x1.2931afc6f38c4p-10 -0x1.66decf3be3825p-10
0x1.7ba9982e7c977p-12 0x1.18f7ebf16ba4p-18
-0x1.ddfb4d4b51192p-9 0x1.507fa8a0c3131p-9
-0x1.7d9e4e4d759eap-10 0x1.6d3c459b7cf66p-9
0x1.271cc4285209fp-10 0x1.cbd7819a6dd68p-10
-0x1.2cd74e8774d8fp-12 -0x1.8f8dbf3ca5p-15
0x1.9b51b72e5b145p-11 -0x1.d48434cb52abdp-12
-0x1.408ec63d05e56p-10 0x1.106513e09e7e7p-12
-0x1.175d3d7b6a546p-12 -0x1.60bc81c6bed84p-10
-0x1.560f2d9532493p-10 0x1.d57e5d2fd59acp-14
-0x1.0e8d4323641d8p-15 0x1.b6a906c0cafcap-14
-0x1.1465364200764p-12 0x1.031fee976d04cp-10
-0x1.975f496ac7aa4p-12 -0x1.9e57aaed37608p-14
-0x1.0610044504ae8p-11 -0x1.ecba70cb9186p-11
0x1.4cb981bb96edp-12 -0x1.0fad33bc87a93p-11
0x1.a82115cb6f44ep-12 0x1.6fb52c33ef288p-11
0x1.2f555291c5bd1p-12 0x1.d3d50967d27e6p-13
0x1.7def642ec655p-12 -0x1.f3a7e41f1acb2p-13
0x1.18f56cb668e2bp-12 -0x1.8b3a462cf6461p-13
-0x1.29a782a29dea2p-13 0x1.0ba737db2ce1dp-14
-0x1.a09250b0ee9dp-13 -0x1.2029115c1876bp-12
-0x1.17fdd61649c4bp-13 0x1.bfe10e91a61dp-15
0x1.0dd1c23bd07a4p-12 0x1.a99e8ad4cc9b3p-13
-0x1.337ea5659f041p-13 -0x1.4cbb921690887p-14
0x1.1c709a64f48afp-11 -0x1.95be1fc333e07p-13
0x1.c0bcb7c16abe7p-12 -0x1.b3a13bcefbe4bp-12
0x1.4cd379cf66ce2p-12 -0x1.876541dfefdf6p-14
-0x1.a35b076f898f3p-12 -0x1.12601c78073bep-16
-0x1.e89efad95fe33p-12 -0x1.dc52e26d7124p-13
-0x1.4f1ce9c2c7c1bp-13 -0x1.13227ba16225ap-11
-0x1.1b2d84d401f22p-12 -0x1.3bbe1ab8406p-14
0x1.225dc472a2ba3p-11 -0x1.ed60ec920c1cp-14
0x1.6b027b30cc8ap-6 0x1.c9c6bf3b0122ep-6
-0x1.3a7120265adbdp-4 -0x1.65cf2a5220952p-6
0x1.3dde6c15e7457p-5 -0x1.6166b3285eeeap-6
-0x1.b91647db3ac92p-4 0x1.27baacfe5ac3fp-4
0x1.a7a4e79f7ba58p-4 0x1.02aaa47f5970cp-5
-0x1.6e2c664106bp-11 0x1.8bf904c50798dp-5
0x1.ec37262564d42p-6 -0x1.2ce5d456ad596p-3
-0x1.54ff6e0464e4p-4 -0x1.e514e006f8bc6p-4
0x1.1715cc23bd672p-4 -0x1.1747e21abc0c8p-4
0x1.4e3c01a02f208p-6 -0x1.2435561b04358p-5
0x1.13814ab3a9a9cp-7 -0x1.54cf998a7c50cp-4
0x1.abf50e9df3d2ep-7 0x1.23ccbf857162p-7
-0x1.a6a44d5f7244p-5 -0x1.198e2659b347ap-4
0x1.49d112e30e1e6p-5 0x1.e57d0d9230f89p-6
-0x1.4ebd58bd0f505p-6 0x1.243322bc2d0e2p-4
0x1.0135ffc432a67p-6 0x1.287b164bba0d6p-5
-0x1.51b4eb8c6ac02p-9 -0x1.6b3757a8ebed8p-8
-0x1.584a120286c2cp-8 -0x1.c5de2e3688af3p-7
-0x1.35a4047c88414p-7 0x1.a320fd278e87fp-7
0x1.44d641f6a2c14p-6 -0x1.8bc95e29c44b2p-6
-0x1.98c0a529c383p-6 -0x1.8b3be8cf5203dp-8
-0x1.fcdeb54fc415ep-7 0x1.7995fd1359884p-10
-0x1.de5c8342d695ep-7 0x1.48e6986b55c34p-7
0x1.64ea0156eb03dp-8 0x1.971a9088016b6p-6
0x1.7fb87358ddca8p-7 0x1.afb8f4cc26f92p-10
-0x1.fb4b2a159caap-13 0x1.3fb908fdf7292p-6
0x1.d53d3ec008c88p-7 -0x1.8be6f8fa678fcp-8
0x1.6ae96712d15p-6 0x1.5a730239f0d62p-8
0x1.556adf09e4fd6p-6 -0x1.13459e8f88197p-6
-0x1.f61f07c243a4bp-7 0x1.595afb0f22438p-11
0x1.3e60646c15bccp-6 -0x1.4b925d125d9dp-10
0x1.3f37ff50bee32p-7 0x1.2067b78b7912ep-9
-0x1.84e5b932ecb3ep-10 0x1.4178c714bf4dap-11
0x1.0dac22c961ed6p-8 -0x1.3db14156bb8e2p-9
-0x1.38f791376f0d1p-10 -0x1.448f73615e60fp-10
0x1.358e9ab4c2f5ep-9 0x1.9e0ece4250a62p-10
-0x1.8fc08b45faa2cp-12 0x1.105c963ce0f7bp-11
0x1.6b801a6681d91p-10 -0x1.949fcd24a4a75p-10
0x1.44c93782810ebp-9 0x1.592ad8473bcfp-13
0x1.7c64762f70ecbp-10 0x1.7a2bff0780d48p-10
0x1.3ee794dff4d62p-11 0x1.129cdecdd6351p-10
0x1.0610b97751705p-9 0x1.e08d6e717d8d3p-12
0x1.06ae9ed8b1e3ep-10 0x1.8cebb6ececebap-11
-0x1.0a5d6fd1a1778p-10 0x1.3099f7b2b595fp-11
0x1.c1397c05c248fp-9 0x1.f233dd80b69c2p-10
0x1.74a577d4fef7fp-10 0x1.a7a9954314da8p-12
0x1.28951f6b4764ap-13 0x1.597a6637e0dfp-10
0x1.7159df3495f56p-13 -0x1.7b900a8558909p-11
0x1.17679ba4ccb9ep-14 0x1.162bf443fed78p-11
0x1.b1bc974d6d76ep-12 0x1.cd6b21b632bbfp-14
-0x1.700152aa3d991p-12 -0x1.90f855f498248p-15
-0x1.c82fdcc430ef3p-11 -0x1.f65fd9443e374p-14
-0x1.3fdeeef34d6e2p-11 0x1.68dbe13accd06p-11
-0x1.a141504b24f6ap-12 0x1.af15663ab38d9p-12
-0x1.adee5563b40adp-13 0x1.4c0b20433701ep-12
-0x1.f14d75b1393b4p-13 -0x1.044f902d0bbfep-12
-0x1.c988e430d4538p-12 0x1.1c5a086da0c4bp-12
0x1.cc509c2148b7ap-13 0x1.dc2e4c7cc5192p-11
-0x1.2c7ceae031c07p-13 -0x1.0e61d348782aep-14
0x1.ab68db8e5379ep-15 -0x1.bf435dd7a12eep-14
-0x1.ecbd3b6b0a3bfp-13 -0x1.ec01043966a12p-12
-0x1.c0536b3482e3p-12 0x1.cb4c400633094p-14
0x1.f1e308f80a5dep-14 -0x1.d65c9acca3c33p-13
0x1.60d9a951f5408p-13 -0x1.1ca5a2ebcf12fp-12
-0x1.075cfc6e4277p-3 -0x1.32e29c45002d6p-3
-0x1.7737fc0c1bcf2p-4 0x1.8e883cabc3b8ap-4
-0x1.90d61e775641cp-4 -0x1.78ca41b7aea34p-3
-0x1.75a27e77bff9p-3 0x1.f6930c1ee4df3p-4
0x1.09cfdfa92b8cp-3 -0x1.fb187e346f5f9p-4
0x1.303f604f30211p-3 0x1.9dabca6d0c489p-3
-0x1.19a4f2c7f2d18p-2 -0x1.252cb7bb9718fp-3
-0x1.06924869860b3p-3 0x1.ab0e7a907c492p-4
-0x1.27e4c7573b674p-4 0x1.67f3b49e02b18p-10
-0x1.9ef6f31ece8p-13 -0x1.2003e3664f878p-4
-0x1.1555d41723f48p-4 0x1.a5c719eb020f4p-8
0x1.3c8d58f91ae68p-7 0x1.e363148b66e8p-4
-0x1.25bee31a1ba47p-3 0x1.66d17b0beeb84p-5
0x1.7c00643169f88p-3 -0x1.2e6b276fcb954p-5
-0x1.1a635176a10e1p-4 0x1.d7af1018b015ep-6
0x1.f734d0b9d9b78p-4 0x1.d43af7c000c47p-6
0x1.17489d2a6605p-8 -0x1.1a9d732cddb46p-7
0x1.9861ea9a040dp-6 -0x1.e14e95741e64p-11
-0x1.03e0d37bded84p-6 -0x1.0043e523bf0d8p-9
0x1.94a19670a71ep-7 0x1.bcd343830e27ap-6
0x1.a9e7edd4ca4bap-6 -0x1.dcf99f040bc0fp-7
0x1.d1a6a51d0c50fp-7 -0x1.2598db048caa5p-7
0x1.8de3a630b975bp-9 -0x1.2125ca2be7c82p-7
-0x1.a8a2f12d83b1p-8 0x1.6c89dcb0f5e98p-7
0x1.0b33bf050cdc1p-5 0x1.c2deccc0789abp-7
-0x1.016cf5c02475p-8 -0x1.2a9204bab97a3p-6
-0x1.2290bc54b86fbp-7 0x1.11fb0d2b977bp-6
-0x1.9b93885a03c26p-6 0x1.9cf3108f4e9e6p-7
0x1.1f2bdf67ae5bap-8 0x1.d7e73b34b9bb6p-8
-0x1.63dcda457b0cp-12 -0x1.b78b036e00396p-6
-0x1.2870afffaad5p-10 0x1.af906b31e53ap-7
0x1.387d01596ce0dp-9 -0x1.281541e38c869p-8
-0x1.2512f628a9206p-10 -0x1.acca441c4c96dp-11
-0x1.29d56294b984ep-10 0x1.6b8bfefa6f71ep-11
-0x1.ec27912f40912p-11 -0x1.de9e7f0feff24p-10
-0x1.b3af02d166aa2p-10 0x1.5bbb82e63b055p-11
-0x1.ba9daac102d16p-11 -0x1.765d863381e54p-12
0x1.9150033ddeeb2p-12 -0x1.84ef7cbb975e9p-11
-0x1.00747d281095ep-13 0x1.1ef9c666f3f5cp-11
0x1.a903457912022p-11 0x1.f50204310665p-10
-0x1.dd9c242331dcp-15 0x1.af6882c34faeap-15
-0x1.e2dfd26f5b29bp-12 0x1.e69c91ad312f6p-10
-0x1.5168215befb22p-10 0x1.8754b86eb69c4p-12
-0x1.66084887b126ep-12 -0x1.21f310bd49ac4p-11
0x1.d05da29163d0ep-11 -0x1.433132f16f8aap-11
0x1.031473cb3367cp-12 -0x1.b92f738273234p-13
0x1.0088e1a782d46p-11 -0x1.6d39cb2a1c796p-11
-0x1.18efd2940c476p-14 0x1.23afb697acfc8p-14
-0x1.ccc54871000eap-12 -0x1.e09abbed53af2p-13
0x1.248b2e0cba91p-13 0x1.a4f4855c733bcp-12
0x1.d2cea67fe2196p-13 0x1.6fc9cbd400e98p-11
-0x1.f663a840c9fa2p-13 -0x1.800d58bcc3c07p-12
0x1.5265ff2add0e5p-11 0x1.2e6f51a795085p-12
-0x1.11bceed439dbdp-11 0x1.6125b5604baf7p-13
0x1.38ac9bd0e546dp-14 0x1.a4fb77d0fe4f8p-18
-0x1.10bec239b7042p-13 0x1.01698b4a08b3cp-12
0x1.35ad01093ef06p-13 0x1.48deb8f0b561ap-11
-0x1.5116be130cc47p-16 -0x1.098cbab2f6e6p-18
0x1.baca173628993p-14 -0x1.80aa1c2467c04p-13
-0x1.d847f8047e64ap-13 -0x1.0d6d257b3e80ap-11
-0x1.1b49ee0a7ada3p-13 0x1.984c0988568bap-13
-0x1.6a3fdb9d3cd71p-13 0x1.4a6cb586932f6p-13
-0x1.53859c30b5387p-12 -0x1.618099d899dbdp-13
-0x1.336e8e03ceb79p-12 0x1.d8ac42496e014p-13
-0x1.309f38c432c31p-3 -0x1.ba498da8d38aap-5
-0x1.1f85bec2ff3bap-7 0x1.aae8df584fd5ep-4
-0x1.358004fe7833ap-3 -0x1.71a2e39c7f343p-4
-0x1.26f7316f0e771p-4 0x1.2fe88652fadd6p-3
0x1.09147ea1f13d3p-5 -0x1.24d34db46f87cp-3
0x1.7e94acdd9752p-3 0x1.3df51b37d1c5cp-4
-0x1.f89a5659a4566p-3 0x1.45941685e87bep-6
-0x1.6adb87661226ep-5 0x1.0577787f59e63p-3
-0x1.db6fb19a0b9acp-5 0x1.e3c939650424fp-6
-0x1.0a291bd704a7ep-5 -0x1.83946ade17662p-5
-0x1.6b4476485431dp-5 0x1.484b2d3a602f7p-5
0x1.d42fec9964a98p-5 0x1.3e221e037898cp-4
-0x1.367e521d7f4e4p-4 0x1.84e9b8c527ca7p-4
0x1.bfd0926b71a9p-4 -0x1.93dcc690e28c3p-4
-0x1.0bc8d13fc234ap-5 0x1.69e6a449a0c0ap-5
0x1.866a2063ba8c8p-4 -0x1.137afbbffbe5bp-5
-0x1.d0b6b6de8b61p-12 -0x1.e242c20dec286p-8
0x1.1254302f54fcdp-6 -0x1.6461a228624acp-7
-0x1.870b9c3943352p-7 0x1.70acead3333f4p-8
0x1.543ded01347dap-6 0x1.b38ebd6007266p-7
0x1.979d615ea9fbbp-7 -0x1.516ca18cdfeecp-6
0x1.6f93deba6d1b6p-8 -0x1.637e1f9cbc203p-7
-0x1.7e79079c202fbp-10 -0x1.c91854ff511acp-8
-0x1.71a8bc918dc28p-12 0x1.55bd110f88165p-7
0x1.d3ca30107af38p-6 -0x1.dd3e541af080bp-9
-0x1.6606acb95c2bfp-7 -0x1.83174b0055814p-7
0x1.8679da1fc00c9p-10 0x1.ecbbdcb80a658p-7
-0x1.7b10ced8c533ap-7 0x1.39bf3f8669384p-6
0x1.884a3e9a7d85bp-8 0x1.34292695bdb25p-9
-0x1.6c5e80038b829p-7 -0x1.240f22fc347c4p-6
0x1.2892edecd7313p-8 0x1.381bbb7613464p-7
0x1.293df2de374p-12 -0x1.fb29e7832dca4p-9
-0x1.13b6e0298710dp-10 -0x1.5c4e830fae22p-16
-0x1.18984bdaad316p-11 0x1.b04fb2ee8c4bbp-11
-0x1.57645b0fd5ec6p-10 -0x1.be48b934a1e3cp-11
-0x1.ebd9f2c09fddcp-11 0x1.44997116f2242p-10
-0x1.51ed3edc99fb2p-11 0x1.73aee0cfb59dap-13
-0x1.04b9cfd9a88ep-15 -0x1.5fecd2fdf2a2cp-11
0x1.4ea67a495485cp-13 0x1.d39c2bf056688p-12
0x1.5a99cacd015ddp-10 0x1.de114799310a5p-11
0x1.567c74a65997cp-14 0x1.8d4bdbf2a4337p-13
0x1.fd128100dde24p-12 0x1.7cf58d71baa01p-10
-0x1.5706674876e68p-11 0x1.8135219be970fp-11
-0x1.dde0dce85969p-12 -0x1.cc5fe6959eb4cp-13
0x1.7dcb9c1d9d6bfp-12 -0x1.a1b56ab104b5cp-11
0x1.7f6917da4b31bp-14 -0x1.06a2462d60645p-12
-0x1.0e9da96946988p-16 -0x1.4abf83e945355p-11
0x1.2ed0adb1fc455p-16 0x1.30d4ff04a59ep-15
-0x1.88077f36de186p-12 0x1.631a6cf763986p-16
0x1.19b0b9edcbdfcp-12 0x1.ccec9038a12bbp-13
0x1.e03476e947cecp-12 0x1.c7c2d3a513dcfp-12
-0x1.56e2733a1e068p-12 -0x1.5d5c8a23eda4ep-13
0x1.3818390b0a265p-11 -0x1.21db6d76ec2a2p-14
-0x1.4f3492bb22e18p-12 0x1.5b4c7f93b508bp-12
0x1.f7d4d1ab5a01cp-15 -0x1.69c5f97630cc2p-15
0x1.f68e34884124p-20 0x1.e33f3a789843bp-13
0x1.69c2d8773ef56p-12 0x1.98ff02ba249dbp-12
-0x1.85a8e83c51b98p-16 0x1.7808a02007ecp-18
0x1.822291b60285p-18 -0x1.6f955b02049cbp-13
-0x1.7fddc9101dd46p-12 -0x1.0b5addf0a758cp-12
0x1.b2b9e5035f7ep-20 0x1.83b1e5d4ad682p-13
-0x1.03de274e454e6p-14 0x1.67986316440e2p-13
-0x1.2c16e2ce93a19p-12 0x1.cc43f575931d8p-17
-0x1.b8f9f2675c552p-14 0x1.1d510ca32b746p-12
0x1.ccca060e63ddap-6 0x1.7f1d8916f8228p-7
-0x1.c68806e00b4fep-5 0x1.d9bbc0104bcdep-7
0x1.1a357b4b10e16p-6 -0x1.11985b94f9d4dp-5
-0x1.8b0c22e60c712p-5 0x1.65df949f23d5ap-4
0x1.4c4d5c2da56fep-4 -0x1.4bf0d061d2012p-6
0x1.301e1c28efc5fp-6 0x1.1b922cfe938a2p-5
-0x1.35a904ad3d014p-5 -0x1.f18777fbf7f12p-4
-0x1.b10d3d97c688p-4 -0x1.b0a393e8376aap-5
0x1.34c92b9353903p-6 -0x1.38e5463098fdcp-4
-0x1.158a306fc1908p-10 -0x1.185509091d821p-5
-0x1.e1b88118fb324p-6 -0x1.f26d4c9578148p-5
0x1.93546319e3b26p-7 -0x1.df22de28ee94p-12
-0x1.07a343a90535ap-4 -0x1.d32fb17fc6c57p-6
0x1.49c60957b8113p-5 0x1.1dca18774c8fep-7
0x1.07b124890ac1bp-6 0x1.c8288542c281ep-5
0x1.884706f5a60ap-6 0x1.5a11ee6da3448p-6
-0x1.0f083ecf85ae2p-8 -0x1.573f0495f097cp-9
-0x1.3ac12ec1373b2p-7 -0x1.b8de1591bf73cp-8
-0x1.7137f167ac6b2p-10 0x1.a8bdcaaa8e751p-7
0x1.e0586723e0d3p-9 -0x1.92aa913fbbce4p-6
-0x1.4c28abf9b1a3p-6 0x1.e181efd40d84cp-8
-0x1.50f9f3c6bcfe1p-7 0x1.aa1cb9f0e054ep-8
-0x1.978c3f4b80678p-8 0x1.b5900f1af2b4dp-7
0x1.e662d4b9a7d6cp-7 0x1.fae2c64cc9abdp-7
0x1.1901ec01d6b49p-7 -0x1.b627e722c3961p-9
0x1.019f745e5fa7dp-7 0x1.a0290904037ep-7
0x1.f37d1be3b0d4bp-8 -0x1.50afd6b0c9d8p-7
0x1.24b9a014e2ff5p-6 -0x1.7e83a6610c4cbp-8
0x1.0bb2ecec7b8e7p-7 -0x1.4dd5745351928p-6
-0x1.5d236ce837adap-7 0x1.9ca6029c8585ep-8
0x1.a6af2bd5996d4p-7 -0x1.3997ce7c7855ap-7
0x1.e6eaf8d09c217p-8 -0x1.2897f71a9c569p-9
-0x1.6690e83aa458cp-11 0x1.0c64b89095e06p-10
0x1.f01d5dd7e3711p-10 -0x1.c36ef774e1148p-9
-0x1.4ab5b5ea8c4bcp-10 -0x1.e14625490c5fp-12
0x1.2d923271b8953p-9 0x1.0b5afccfb38fcp-13
-0x1.69562014b3c4p-15 0x1.fc4ebd02c83b7p-12
0x1.fdd59e804465ap-13 -0x1.bddb8d6b2c224p-10
0x1.e0e6546030cd7p-10 -0x1.d7bdba13f42edp-11
0x1.a043eb79b614fp-10 0x1.a17ce2d97ee3ep-12
0x1.da1a0ce7e2e71p-11 0x1.b48f6a8ca207p-12
0x1.a918bddb828aap-10 -0x1.f431b29511804p-12
0x1.e458ff91d3014p-11 0x1.0bfa0c2f14a68p-14
-0x1.ea0f0d265f25p-12 0x1.9c4d8783b0ccp-11
0x1.9ad0c9fc39768p-9 -0x1.b91dc40ffb493p-13
0x1.1d73a41b2af4ap-10 -0x1.64a227bef0054p-12
0x1.47f8d44434e67p-11 0x1.bf2f2a169e677p-11
-0x1.6e1cbe70cd50dp-13 -0x1.2f486eaa57cdbp-11
0x1.021325d64b89p-12 0x1.5a7e60dfc5096p-12
0x1.4bf4ba0b77992p-12 -0x1.e03dc7ce1f14ep-14
-0x1.0ffadd8eebe46p-12 0x1.8454d1ebc9382p-14
-0x1.5f549628f973bp-11 0x1.158997ac19832p-12
-0x1.3bf9ea474d6ep-13 0x1.7e98ff1a5a699p-11
-0x1.ef49ca666ca3fp-14 0x1.edf82a162e228p-12
-0x1.0d64358e4cddp-17 0x1.4399218d0be64p-12
-0x1.0966bcd7d7251p-12 -0x1.9ab3269f25048p-15
-0x1.8ad12009aa7p-13 0x1.7c037876a2a11p-12
0x1.102758453fe36p-11 0x1.1213d2c3d6e9bp-11
-0x1.017984391ba31p-13 0x1.c5c525e617428p-15
-0x1.358309a0797adp-15 -0x1.c40327c4cc928p-14
-0x1.72c495b0b20e6p-12 -0x1.7bec7880febe8p-13
-0x1.cf0a87dd69ed9p-13 0x1.fac8a17cff375p-13
-0x1.0a2382ab9ca75p-15 -0x1.7dcbe81c58184p-13
0x1.2f2566410632p-19 -0x1.fdc6e1398ae4ap-13
-0x1.bcb445b130ecp-5 -0x1.f4a93dfd5417ap-4
0x1.2131aeb0e92f2p-3 -0x1.aacad64e1a583p-4
-0x1.668b8147d8074p-4 -0x1.47a337055bd36p-6
0x1.1d59401edf7bep-2 0x1.4c877263032acp-3
0x1.a61f4b81b91cp-4 -0x1.9a9f2c5e9d428p-8
0x1.ada4fa274ecf4p-3 -0x1.52f0c1863ff9fp-3
0x1.24b0ee66085bep-3 0x1.1db91321f7f9bp-4
-0x1.ebf4dcf618198p-5 -0x1.02ba85730e1adp-3
-0x1.6082c9fc98babp-7 -0x1.aa360d83500f8p-6
-0x1.a18d274290a78p-8 -0x1.441cfad95aa2p-7
0x1.1dda489b1995fp-6 -0x1.1b5bb0039f23ep-6
0x1.35fd5bafe059fp-4 -0x1.b05f38f76f33ep-8
0x1.b7bf4e1814298p-7 0x1.85db85327c4a1p-4
-0x1.e3cf15e1d6bc6p-5 -0x1.1b4fc93eef35ap-3
0x1.56a527fa4e83dp-4 -0x1.bc96f29df7ea4p-6
0x1.14848ba73caaap-7 -0x1.e6558c4c18868p-8
-0x1.5962af40742b7p-7 -0x1.29776bb5f98ffp-8
-0x1.977ba7df184a8p-9 0x1.7be65799db1ap-13
-0x1.6895a1c6fecf2p-7 0x1.a95d449e5189fp-7
0x1.cf2c4b51a46dcp-9 0x1.d19ca2872dd67p-8
0x1.8959b7610c35cp-6 0x1.9e95ce9c0893dp-9
0x1.23d5652ad502bp-7 0x1.26778e06ab546p-6
0x1.31c2654318d48p-6 0x1.a2a58937649a7p-7
-0x1.160874d9c0ec9p-7 -0x1.516269b5554c3p-8
0x1.67fd9e7ba447cp-7 0x1.0eacd5aab15b3p-7
0x1.006efe68a5434p-8 -0x1.80683226eed38p-6
-0x1.d9045b3606ff2p-7 -0x1.e784ac85fcbb8p-9
0x1.1e295d309e0d5p-8 -0x1.8d33a303750cfp-9
0x1.d080380309f8ap-9 0x1.548aab879aa36p-9
0x1.55d26d2d1a4p-11 0x1.5cb1369771208p-7
0x1.1e5a7d94c8019p-8 -0x1.9ce6691f3c1aap-9
0x1.926856c897f8p-15 0x1.ba171cb4e6966p-13
0x1.fcc59b2ac2b53p-9 -0x1.a3434627187acp-11
