autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
-0x1.46358747c5f45p-6 0x1.9b0689576cc18p-4
-0x1.a86429c32685ap-5 -0x1.99a9ec1cf9267p-3
0x1.130b0201bb3c1p-3 -0x1.6a0cd0c0a7c5p-3
-0x1.3793cc0a8707p-4 -0x1.809ea6fbb0c8dp-4
-0x1.3df88eab420f2p-2 0x1.dc815484f81abp-3
-0x1.33da9c01d10e2p-5 -0x1.014c5fd9a28a1p-3
-0x1.8615189ad237bp-4 0x1.1a739de5a0ap-4
0x1.b446455a4506bp-5 -0x1.4ff86b4dd3bdbp-5
-0x1.da25843ec6c57p-4 -0x1.4b34f9e50968p-4
0x1.132e1bf5f9b8p-3 0x1.4bfe4e815d738p-5
0x1.daf73aff7d8cp-7 0x1.34ac583e1efcfp-4
0x1.db076167a7957p-4 -0x1.6765255571f5p-9
0x1.19c79f739d31p-9 0x1.aa3ef5dad892cp-4
0x1.b6d56437c7e3ep-6 -0x1.de27e9324bdb5p-6
-0x1.f6d22d5849f02p-6 0x1.e39e9a8a188a4p-6
-0x1.a998fab7f0aaep-10 -0x1.8c04d56cd21e2p-4
0x1.f48c7a1aace78p-7 -0x1.1f3c0f118bb6bp-4
0x1.fc115aa0a4304p-6 0x1.21a98631c46fp-4
-0x1.4a98dbf8db63cp-4 -0x1.fc97e8c817e4p-8
-0x1.686e4fb969b9cp-5 0x1.ed8aaa4ff855dp-6
-0x1.1504b851d6532p-5 0x1.27f20ce7242e6p-5
-0x1.9b025d03c966p-5 0x1.c350b352b73a4p-7
-0x1.8f43ea067b1fap-8 -0x1.473701a0274a4p-5
-0x1.f4a2b287c9097p-6 -0x1.951a8c07bbfd8p-9
0x1.3086ea99f6cc8p-5 -0x1.db26b51e2005ep-4
0x1.1711e8359c036p-4 -0x1.8dcc93e0c79f2p-5
-0x1.5f969d932df38p-4 -0x1.849d387ce6293p-4
0x1.618e5681ca21bp-4 -0x1.0f7524c3708d9p-4
0x1.684423d70d834p-5 0x1.4262725929a5p-7
-0x1.188b6ab71c0bap-6 -0x1.3fce935da2b87p-6
0x1.e064a6f0e7789p-5 0x1.1bf2dd8baf43p-6
-0x1.5cef3009527e6p-6 0x1.e473521d73db4p-5
-0x1.fd47b58d1bf37p-7 -0x1.00ac9574b0d79p-5
0x1.2177bacb3767cp-4 -0x1.10a5792ab14c8p-5
-0x1.614bc55cb136p-6 0x1.5d52f35d704dap-5
-0x1.0a2ab924de293p-5 0x1.3d83704cfb204p-6
0x1.5aa2695e41c2bp-4 0x1.57212e6ae668cp-6
0x1.86c3a0b318d4bp-5 0x1.633d1bb723a3bp-5
0x1.64c8b97847508p-7 0x1.078ea06c9a7cp-14
0x1.ab16fe560ad94p-5 0x1.51e6645975b9cp-7
-0x1.e3709a114b8c8p-8 0x1.5fce377727d1fp-4
0x1.8416faab83ef7p-6 -0x1.50639cfeb90fep-5
0x1.0c1a9143c4454p-2 -0x1.74e2339383688p-6
-0x1.441543a255e4cp-5 0x1.1dbc5b221243ep-2
-0x1.840dc7a04a06cp-4 0x1.1505c8158c182p-4
0x1.52ef5a0323686p-5 0x1.25bc095a31fcp-6
-0x1.c92a72106dad8p-4 0x1.273616c4d049p-4
-0x1.c46c9f981d0efp-5 -0x1.d3cd4947da98ap-4
0x1.7d5560868ee56p-4 0x1.3444b5cc7c4b7p-5
-0x1.0e677ae7a7096p-4 0x1.5e5d30f160291p-3
-0x1.46cf722c6823ap-5 -0x1.b76ddb095f14dp-4
0x1.2d776da85b5aap-7 -0x1.5ecb7ab6a0796p-4
-0x1.5ad7fba95ed8fp-3 0x1.f7416c17a1242p-4
-0x1.451f90f52d4a8p-3 0x1.d2c57696498e4p-8
-0x1.caf554deecb3cp-7 0x1.6fde2c6db594ap-6
-0x1.681039cd178c3p-4 0x1.38720613a13f5p-4
-0x1.027c847f37cecp-3 -0x1.be1a8a1f3e6d7p-4
0x1.1a031f30f73e9p-5 0x1.21e899bdff29p-3
-0x1.360d63d5bc74ep-3 -0x1.e72b5926d2722p-4
-0x1.4c093af1d5776p-3 0x1.bd56895f16273p-3
-0x1.420a9fd10c778p-3 -0x1.f7e7c4c49cb4ep-4
-0x1.61751e2e00bfp-8 0x1.779c3593e4d3ep-4
-0x1.95b75efb67385p-9 -0x1.67189c4ce869p-4
0x1.163f5de1eb86cp-3 0x1.1a7a448d64f76p-3
0x1.ebde91c2a02d8p-4 0x1.148d6001e9e52p-3
-0x1.2f90f402f84cfp-3 -0x1.d1b91b81d4963p-6
0x1.bd1990d74ed9cp-4 -0x1.d798be2385dcep-4
0x1.eed218949814p-7 -0x1.00f9821526412p-3
-0x1.9b79c25f3aa14p-7 -0x1.2eaf7261aebeap-4
0x1.bea6704f441b2p-6 -0x1.45fe33195947ap-4
0x1.6384a76453decp-4 0x1.8487c5cc3e19ap-5
0x1.8e69f6a2d648p-5 -0x1.eda26aa2ae081p-6
0x1.dab67b4d2603bp-4 0x1.f56abace7b8a2p-3
-0x1.a17ee986a3d64p-8 0x1.93ba2e98c5914p-3
-0x1.14997f96d9f76p-3 0x1.70e47670dbeecp-4
0x1.ea6011791fd08p-3 -0x1.053f5a731a6a8p-6
0x1.e0517b1ca393bp-3 0x1.2cd7e7c78cd17p-4
0x1.6a6c7c7f279ap-7 0x1.0e1ef36d4899bp-4
-0x1.817667951a34p-10 0x1.bbf82bb78d55p-5
-0x1.18d6eaff10f5ap-4 0x1.3a54cceefcdfp-9
0x1.440350cdc39f8p-4 -0x1.c9d15cb04342dp-3
0x1.91872cfc6c662p-3 0x1.f82a1099a0aap-5
-0x1.e0520a373d1b2p-4 0x1.422aaab3450cdp-3
-0x1.4f4fdf13a2f3bp-4 0x1.4718ec58dec83p-5
0x1.1fe15bc0a2bep-3 0x1.28b5330d413d6p-3
0x1.0698b4802b0f2p-6 0x1.975f56b11f14bp-3
0x1.5e3589bb95a9p-9 -0x1.d2538c8355b93p-4
0x1.622e6e0bead6p-5 0x1.8703d6a181e34p-5
0x1.29e310e8b8cccp-5 -0x1.61185879d3eccp-5
0x1.551cf7e886072p-3 -0x1.90cf9b3f6b739p-4
-0x1.2add64fbbd819p-2 -0x1.b88abc7e5c61ap-6
0x1.efed7424b31bep-3 0x1.f21b026770ebep-5
0x1.a86df5d1e2a7fp-4 0x1.412165cbb9c1cp-4
0x1.443dc226cadb3p-7 0x1.9500f9d60a614p-4
0x1.9d5988bd6a16cp-4 -0x1.7568995a7f9bp-8
0x1.34d50bd5ea242p-5 0x1.52bf809ea4d01p-5
0x1.80c9b19d8da99p-4 -0x1.5a12360805f73p-4
0x1.60a318c218501p-4 0x1.c3a0b12cb3026p-6
-0x1.0851d7df1bae3p-4 0x1.458e439b31ec8p-4
-0x1.de335c3705a4ap-5 0x1.0160ec9c201cep-4
0x1.5ff15a449c744p-3 0x1.592f13b84b0d1p-4
0x1.050ef54a56ac6p-7 0x1.15e938338d95dp-3
0x1.b1de8f18dc06ap-6 -0x1.7d1b1db36972ep-6
0x1.d941bb9eaa3b2p-4 -0x1.e2ee437342414p-7
0x1.502145a15f1b7p-3 0x1.202a8fba581e6p-3
0x1.b30f0777f4626p-3 0x1.484b590fda0dp-8
-0x1.9ac96c5e6437cp-4 0x1.a04acb26a5464p-4
0x1.3f2f1126ba7d4p-4 -0x1.64a719ea4d9fbp-5
0x1.9e90f00623668p-5 -0x1.4c7f1446b5fc8p-7
0x1.16e7bba4681f2p-5 0x1.30532a037613cp-5
0x1.844f85807c08cp-6 -0x1.4bff961211bf4p-5
0x1.1fb77791fbadfp-5 -0x1.7197233650ca5p-8
0x1.f72eb8f45ef84p-8 -0x1.94417745cdd9fp-5
0x1.65b8eda77efcfp-6 -0x1.19fe1400d4a04p-6
0x1.3c5b45e9981ccp-7 0x1.48a8876579c2dp-5
0x1.75e20c9a683e7p-8 0x1.31a13d0773a24p-5
0x1.1e2a0663a77fcp-4 -0x1.0621c01a037bbp-5
0x1.39fc54a8f2262p-5 0x1.0604c50be9e1cp-5
0x1.175f5b50cbaap-11 -0x1.092bc99e73a1ep-6
0x1.b4069c8aa2037p-6 -0x1.73fad300349cep-5
0x1.b21b83dfc6df3p-4 -0x1.b6db043d0dc7cp-7
0x1.13463b9606896p-4 -0x1.bfd1e9a715d3cp-5
-0x1.efd216080443cp-7 0x1.cefb1fa197dbcp-5
0x1.d6ffe127763b8p-5 -0x1.5ed906258dd1cp-4
0x1.bc74ba5d042d2p-4 -0x1.f7e254876ba72p-5
0x1.f08a5377af1d2p-7 0x1.6440a1aabe264p-6
0x1.927a1523a0003p-6 0x1.1a9a1b09e4a43p-6
-0x1.06bde554c36f4p-5 0x1.36cdb1b7b7f56p-5
-0x1.76f6651c6f23p-5 -0x1.61e2381c0d125p-4
0x1.5f44a6ad8b7cp-4 -0x1.a380cf3f8691ap-5
0x1.43f237e429639p-6 0x1.8ad364a19f613p-4
-0x1.654441d1c2e55p-8 0x1.21ecf89830941p-5
0x1.9a21208500094p-4 0x1.318fd2e6f88fp-8
0x1.2c19679e2171fp-4 0x1.0c0c3255d1e98p-4
-0x1.2c71166efdd75p-5 -0x1.0176c070a5c6dp-5
0x1.13762933fcf1ap-5 0x1.98905778a0573p-8
-0x1.257537269ce54p-6 -0x1.fb40e53f815adp-8
0x1.b31d58348fd0ep-7 -0x1.441e1ba91f71cp-4
0x1.31590bee83f97p-3 0x1.16761207a819ap-4
0x1.3ab57160a8b03p-3 0x1.56956bc90b1cdp-2
-0x1.d8da563778223p-3 -0x1.91437ca1048ap-3
0x1.2658dfaaae2afp-2 0x1.8f7ec10af14f2p-5
-0x1.28c4b7ca3ee57p-4 -0x1.a2ffa0240c09ap-5
0x1.7c40bdee3c3b2p-4 -0x1.671a00316fc66p-3
0x1.e1546f4b639a8p-6 -0x1.7095f0decce86p-5
-0x1.5ad2803f4b8c8p-6 0x1.dcd841789908cp-5
0x1.309a76316c2d7p-3 -0x1.8825bc5fad4b6p-4
-0x1.25432657cb1cp-3 -0x1.68902116504ebp-4
-0x1.a2cee06ae01b2p-5 -0x1.f6f2dacd476c4p-6
0x1.957909b2ac732p-4 -0x1.27bd50989a172p-3
-0x1.508f28613356cp-7 -0x1.1bf0c584f1422p-8
0x1.4a2e54ee27d14p-6 -0x1.ee1a7d7fd05aap-4
0x1.31bbcec3a86eap-4 0x1.f18843dc44349p-6
0x1.230c170896132p-2 -0x1.1ccc6919b388cp-4
0x1.65965b4baed1ap-3 0x1.cde05a2e6fc8bp-5
0x1.50366d841b9dp-3 -0x1.ad849fbc88e48p-4
-0x1.4623cd1202ca8p-4 -0x1.e380ccf59ce24p-10
0x1.72cd5c982b0dep-4 0x1.f3ce30caab2ddp-5
-0x1.6bdcd3ba4de4p-8 -0x1.5d7940448fbadp-5
-0x1.d653419e7f01fp-4 0x1.1ef1ec47f90d9p-6
0x1.1b1bb0cf3d645p-3 -0x1.18ae7025b2e92p-3
0x1.df8fadc590071p-8 0x1.168d834d4b2a8p-4
0x1.f40bb8b2c4d92p-6 0x1.19caa1daadb76p-6
0x1.2f944046814c2p-6 -0x1.198e5595faa34p-5
0x1.0453f7286dcacp-3 0x1.53fe8f3b90adcp-6
0x1.e9f62ae66902ep-5 0x1.2b90f535cb651p-4
-0x1.20e32381f5253p-4 0x1.f84580387f2ccp-4
0x1.0dd5e2a7f9157p-4 0x1.3cf48c4970001p-5
-0x1.352091cd886c4p-6 0x1.772185577ec94p-4
0x1.aeb8ee9b68b32p-4 -0x1.f2cbf43091e8p-8
0x1.4e819ccc86afep-4 -0x1.0e46eb762df72p-6
0x1.4eb5e46ceaee8p-6 -0x1.63298555e4631p-4
-0x1.96ef750505ce4p-6 0x1.1b7164cb2bf1p-7
0x1.71327ca64915ep-5 0x1.d2e472355613p-10
-0x1.669a9a2fa9684p-8 -0x1.014f275577537p-6
-0x1.11a08f12f25a4p-5 0x1.834f43d47cc79p-5
0x1.47e35c8993538p-6 -0x1.5107da8343312p-4
0x1.73d21305fc21dp-6 0x1.728b8a86ef7b4p-6
0x1.09d6e0fbf9a5ep-5 0x1.e4918ca8bb624p-9
-0x1.c0b92002f81cp-7 -0x1.c35f12afff2dcp-7
0x1.60898d4b5938bp-5 -0x1.4cc7db8f2288cp-5
0x1.67979b5dcbb6bp-5 -0x1.b593919c1e3fp-9
-0x1.5096e66c8a6b6p-7 0x1.22013e5a561e5p-4
0x1.672f3ec9f8186p-5 -0x1.e4565409a9254p-8
0x1.9179b58b44af4p-7 0x1.991e5f0952afp-5
0x1.5aa8df4e982a8p-5 -0x1.0586fd4885c92p-5
0x1.48b4efeb13356p-4 -0x1.2773076383479p-5
0x1.40f59e95e19e8p-3 0x1.3a142b9200e94p-4
-0x1.1e0a5b74b1087p-3 0x1.155ff853f7b9ep-7
0x1.07b102bd2deafp-3 -0x1.17e4bf47f6999p-4
-0x1.9fc360918e662p-5 0x1.cf7049e8f022ep-8
-0x1.790cb6364400ap-6 -0x1.87a5b80a0379p-4
-0x1.3947600f68409p-6 -0x1.25c519de7b4bdp-5
0x1.18ba00ce3eb54p-7 0x1.ec8e4f425f274p-6
0x1.e93a4ab8d3b4fp-6 -0x1.3832623f13e52p-4
-0x1.2840a14d72d7dp-4 0x1.cf0d1be1478ap-10
-0x1.b0c0b4445d7c8p-6 0x1.69c744fd0dd78p-8
-0x1.5ca54bf0370ap-11 -0x1.4b9c5503008c4p-4
0x1.c1a4ef93021c4p-9 -0x1.ad87783249468p-10
-0x1.888af0b2ffcb6p-6 -0x1.49708f99e1f67p-5
0x1.469ab73d5626cp-5 -0x1.ec834addef6e8p-6
0x1.43345517169b8p-4 -0x1.b14ceea9c2f91p-4
-0x1.6ba4828b91e22p-4 -0x1.b15a8e849c01cp-5
0x1.d999d734892ap-5 0x1.98cf7416f5d7p-10
0x1.b2cc07f0d9d18p-5 0x1.4f52c074af87p-6
0x1.0f1d125850a7cp-6 -0x1.73b8a9f750e2ap-4
-0x1.cd9d31428d354p-9 0x1.3eec3c3cff8ebp-4
-0x1.922ea275e8a49p-5 -0x1.2cd5a7b7e8c4cp-7
-0x1.6d231b60c943cp-4 0x1.3332854ea46c7p-4
0x1.b27e860ed6d5ep-6 0x1.f3d7fd28a3c8bp-6
0x1.3bc25b623e52p-11 -0x1.3834b34c3232dp-5
-0x1.f9835eaeefa2p-5 -0x1.c6f51c6db2a1ep-6
0x1.230c71f415d12p-8 0x1.3a26579fae5d4p-7
-0x1.2752199c2aa92p-7 -0x1.a3acacfee2da5p-5
-0x1.84841804938acp-7 -0x1.39c27f0aac26dp-4
0x1.8e368f0505cf1p-5 -0x1.2da5b5b7b27d8p-6
-0x1.cc711eaad96ccp-4 -0x1.21161394aebd2p-4
0x1.e965930bb97cp-6 0x1.cc2f25da2de1p-11
0x1.3bb25b7b11135p-4 -0x1.8d5b714bce69ep-5
-0x1.35147edf5593cp-7 0x1.498dea2d59f8ap-6
-0x1.7b678372d11bp-4 -0x1.fe5477b732bb7p-6
0x1.9159eeee7433ep-6 0x1.05607b3d6271p-5
0x1.04a52c5c4120cp-8 -0x1.8ebffb8054025p-5
0x1.41d68797a1402p-5 0x1.e4a50cb7b06cp-7
0x1.c88fe007b77fcp-5 -0x1.097aa26c3dc5ep-4
0x1.83a1ab663a40dp-6 -0x1.f2a67fb179a78p-9
0x1.7e14335084bb3p-5 -0x1.8c7ec8d72784cp-4
0x1.b17323357fd35p-8 0x1.0850f98f13aeap-4
-0x1.d9471a7f074dep-5 0x1.88a13b6f28c36p-5
-0x1.0b66cda3b03f9p-4 -0x1.789f3905c344p-8
0x1.123d2ca4c581dp-6 0x1.364a55dbc2c08p-3
0x1.0f5fe6a34990fp-8 -0x1.0af5e55e85994p-4
0x1.0cdaace0f2e0fp-4 0x1.703609004730ap-4
0x1.f16c8847e4a3cp-7 -0x1.637462da829a8p-5
-0x1.ff1dfb11e5e74p-5 0x1.5dae91634b4cep-3
-0x1.88a679e0a34a2p-5 -0x1.02d514a6a0714p-5
0x1.ad1aa53cf93afp-3 -0x1.1c51d6d49f614p-4
-0x1.7c37c0504f358p-4 -0x1.794a2c9c27034p-6
0x1.db145bb6fecbbp-5 0x1.661b16e8a6b6p-4
-0x1.0b3ded0529559p-4 0x1.17d43659e815ap-5
-0x1.238e788599914p-6 0x1.8be2b4277f578p-3
-0x1.dc89af6dd781bp-6 0x1.16fb7744e9607p-5
0x1.e4460df529398p-5 0x1.cb69a38ac68c2p-3
-0x1.b10a06d30e8dap-4 -0x1.7de1b90faa245p-4
0x1.f9d77dfd55aep-10 -0x1.51f0a6f0014cdp-3
0x1.c1dfa14133d22p-4 -0x1.65aa3b11a8116p-4
-0x1.cfc1a974d7d4p-3 -0x1.e0a1d1c1e433ap-3
0x1.4da4bb93b6f9dp-4 0x1.b406c8d183634p-4
-0x1.b93dcb0db890ep-3 -0x1.1136a9072a156p-4
0x1.a9422b0504edp-6 0x1.500bbf9e4e4c2p-4
0x1.8829e7bbaa40ep-3 -0x1.ebdc750429395p-5
-0x1.99c0a95131f44p-4 0x1.9681be9b0ff1cp-7
-0x1.74a1e9044ce2bp-4 0x1.549b93911e63fp-4
0x1.de7e563596b5dp-5 0x1.326360bd0bbdep-3
-0x1.6f0c0c57021a3p-4 -0x1.ebe45314c13d7p-4
0x1.18d5f152ee4bcp-4 -0x1.83131499e8264p-6
0x1.3256c3ebf61bep-5 -0x1.f18397a3e0dc7p-3
-0x1.3a5e7f96da2fbp-4 -0x1.af3452fe9db84p-6
0x1.e82579065151p-6 0x1.28884b9cd435dp-4
0x1.3932a91ee5c5ep-3 -0x1.643bc4d56b6fcp-6
-0x1.f04d9e5ef85cap-7 -0x1.b901e5bc3b3p-9
0x1.1ccef2f06c595p-4 0x1.60906737f22abp-4
0x1.f3b7dab59f7a3p-4 0x1.c0fae45392529p-4
-0x1.c524b042b2a42p-5 0x1.d7b0fceff9fd9p-4
0x1.1b5386a9095p-2 -0x1.95052eb3c56ffp-5
-0x1.82047f3d5e99p-4 0x1.3c4f618d00d27p-5
-0x1.a2c11aa24bc6cp-3 -0x1.60bd77d760284p-6
-0x1.b71438afc55cep-4 0x1.a7cb669fe2d2p-6
0x1.3e24cb1ed4536p-4 -0x1.f90dcfb8942abp-5
0x1.7fb18434d0a2ap-6 -0x1.eb16d21dade98p-5
0x1.08cce648edb88p-4 0x1.bfdb962b4aae4p-8
0x1.7ff7919178494p-4 0x1.1979a72ca4e9fp-3
-0x1.0bdc000bf40ccp-4 0x1.84eadbd803a1ap-6
0x1.852d993bea9f8p-5 -0x1.97911fadd653fp-5
0x1.e71935446ce21p-4 -0x1.89d7f741fbb18p-4
-0x1.635ea0f77cc8p-5 0x1.572132c8e7553p-5
-0x1.8ef2d7bfe268p-8 -0x1.7c9df43827295p-5
0x1.d24e1a17e1cfp-7 -0x1.601ed5a544b64p-4
-0x1.3df40efab775p-7 0x1.838879a917722p-6
0x1.8fa76758d4948p-4 -0x1.287d77f5b4066p-3
-0x1.605eba52399fbp-4 -0x1.27476fcb6ab5p-10
0x1.20155efba51e8p-5 0x1.d46b796bb7d7p-7
0x1.481bdf754257p-6 -0x1.89026d2fb183ep-2
0x1.77d1469434a0fp-3 0x1.ddd5d402eb98dp-3
-0x1.b1ad5d0060de2p-5 -0x1.c468fc2c124ap-6
0x1.581fc0f9df881p-3 0x1.3cb38b368c339p-5
-0x1.ae2ba656db07fp-4 -0x1.003687077ee11p-5
0x1.2214d7a52472fp-5 -0x1.0ec8850f41947p-4
0x1.ceb0a04bb374p-8 -0x1.720df342c6504p-3
0x1.5668a5de15ea6p-5 -0x1.6774054035464p-6
0x1.09a382e6aa583p-3 -0x1.b7f4acc949c16p-3
-0x1.ce1d4f15c0882p-5 0x1.7ed4f0b7b908dp-6
-0x1.273c0cf4f461p-8 0x1.15b89be68d156p-2
0x1.370e5c380bd84p-6 -0x1.a218d4d2e209p-5
0x1.264b4afac6daap-3 0x1.6055d04df6a88p-3
-0x1.b2d4831ddb61cp-5 -0x1.654333ca4f2fp-3
0x1.2bbe80c34b051p-3 -0x1.ab0978cbe8245p-4
-0x1.0fa8c0b30968dp-6 -0x1.29531ed209a46p-3
-0x1.7dce258ac12f6p-4 -0x1.5c2082743e1d8p-3
0x1.33c55b05bd4dfp-3 -0x1.33a8860f97ap-10
-0x1.035b11d1eb367p-5 -0x1.bb9b58d4ce5p-10
0x1.385dfe108cdf6p-4 -0x1.cbbd74012b1bp-5
-0x1.cb0e2b5aa57b7p-5 0x1.fdf765dd27704p-6
-0x1.6332d437db144p-6 -0x1.230c1544342efp-5
-0x1.30673b1b03ef9p-4 -0x1.1b01d55a3bce2p-4
0x1.c1db893a3f509p-7 -0x1.81cf63b41ceb4p-6
-0x1.989bbe8acbda6p-7 -0x1.004e44c6a24e7p-3
-0x1.5ec464083ddadp-8 0x1.b8a4d77ddeb56p-6
0x1.5fda5d7311a63p-4 0x1.7cc7268911dc1p-4
-0x1.7f444ca049b4p-9 -0x1.bced3373ffa74p-6
0x1.a5c8018762d8ep-4 0x1.29e49644b13f1p-6
-0x1.2907c594a6fa4p-4 -0x1.9c81a85d5c892p-5
0x1.49582141a3f73p-7 -0x1.8f3ca30866f9ap-4
-0x1.4812677864ebfp-4 -0x1.00ff7f1fdec43p-4
-0x1.214457c85a3a2p-4 0x1.05cbb3a11859ep-4
-0x1.10bdb5ff1385p-4 0x1.3984cb3c204ccp-5
0x1.bace9c77e2b34p-6 -0x1.c63115718a546p-5
-0x1.008fdaf84711ap-6 -0x1.9c1df1e94711fp-6
0x1.3e77d1c4f4d2fp-6 -0x1.23bdc6bad73eap-5
0x1.88eecfec80944p-4 0x1.38cdf15b5b623p-6
-0x1.8cf84d2d2116ap-6 0x1.54bc79fc92ff6p-6
-0x1.d1b0fb3b152bp-7 -0x1.efb319fc864a6p-6
0x1.08ecadfc36f61p-6 -0x1.206daf2514c04p-4
-0x1.07fdaecfa1ba4p-9 0x1.1eb65df3baf1cp-5
-0x1.04e1bbb0a31d2p-5 -0x1.472c499714d1cp-6
-0x1.242661193b79dp-6 -0x1.53ad3c1c7c1d5p-5
0x1.e3ae4003c9935p-7 0x1.91212ae4c12c8p-7
-0x1.b4c94e3b57954p-7 -0x1.68af3cfb3ea3dp-4
-0x1.b9f491f2b1febp-6 0x1.9bb001eede0eep-7
0x1.c51d10c1f6b3p-9 -0x1.899fab1a51deap-7
0x1.5b00674b24696p-8 -0x1.6813b0fe39219p-6
0x1.382090df8b597p-5 0x1.46e674a5c3b85p-3
-0x1.bda69dabc55eep-5 -0x1.6ff9efe3eb56ep-4
-0x1.76613a01049ap-10 0x1.b9fe604660ab4p-6
-0x1.edd2619ca302cp-5 0x1.2e55e48412fcp-5
-0x1.67fa388fcc81p-7 -0x1.7e5a40039a184p-4
-0x1.114750f2222cap-7 0x1.00aa2c631e15p-4
0x1.05d5f4822e217p-6 0x1.6ef8f8ad2aefep-5
-0x1.38c91741d2334p-6 -0x1.be94fd5914f32p-6
0x1.ba716b6ab084p-7 -0x1.d636f880d6105p-8
-0x1.60d21bb89df47p-6 0x1.505bb055c08cep-4
-0x1.794226e74d532p-6 -0x1.c404a42ca22p-7
-0x1.2fa4e93fb4a4dp-5 -0x1.cea3efab19285p-5
-0x1.d6adf4833156p-6 0x1.f149869dcc962p-8
-0x1.d5c64d952cabdp-5 0x1.8d599130f886cp-7
-0x1.d275a6cd488cdp-6 0x1.ecf5aed094d6ap-5
-0x1.2b47246a925c7p-3 -0x1.87523f52b1346p-6
-0x1.245b20b77ad6fp-3 -0x1.c9271110f377ap-4
-0x1.0f6d3771bc51p-5 0x1.1ae55118f0653p-4
-0x1.a34bcff9167bcp-4 -0x1.11fad51dba5p-7
0x1.c2082528440dap-5 0x1.2c466232457c8p-5
-0x1.344705f8c14ep-10 0x1.475bb3068ab6p-4
0x1.4975638905534p-7 0x1.75fdb27f13582p-4
-0x1.1f1c054e12ed9p-6 -0x1.d7c8ccacf5b8cp-6
-0x1.6d9813d171c56p-4 -0x1.71d600e4b9472p-7
0x1.571e1f7c60168p-6 -0x1.f4b2809a63547p-6
0x1.eda5ed088d91ep-9 -0x1.3d4acef2cd742p-5
-0x1.b94d7f27e350ep-6 0x1.da01e289661dp-6
0x1.276f5aa8571dcp-6 -0x1.43627bd6ba07ap-6
-0x1.e03ce26535348p-6 0x1.573c27a050a3ap-5
-0x1.415bfcc4d0541p-5 0x1.5cbbc7b6287fap-5
-0x1.3b61dc7f5dcf2p-4 0x1.10cffce5d007dp-3
0x1.1cd3374c6b0b6p-2 -0x1.0a064cf1c2841p-4
0x1.545f65394b6c7p-2 -0x1.f50baa4d8323cp-5
-0x1.9923915e234afp-6 -0x1.1ba32a8145b8p-3
0x1.3fc3bd3c17746p-3 -0x1.0121e4356f516p-3
-0x1.01ec971b6e74dp-3 0x1.dcddd0f00a118p-7
-0x1.de189cd84e05fp-4 -0x1.fe5e9ffee7286p-4
-0x1.2fc1b12bdb626p-3 -0x1.d5a9a9a9f93a2p-4
0x1.ac75b25ca4ed8p-5 0x1.36b8e5a093ddep-5
0x1.ebbf21a23d474p-4 -0x1.a0a81f0b68407p-5
0x1.c7491336f993cp-6 0x1.22bc8a58d8055p-4
0x1.82a30a48dc349p-5 0x1.41f128891b6fp-7
-0x1.c23261780e95p-10 -0x1.09c70896bab34p-4
-0x1.eb81c94184c8cp-7 0x1.c28681c42912p-7
0x1.3abf0ea6997dp-8 -0x1.f3692a22d29d4p-5
-0x1.4743fa80c49e2p-6 -0x1.c7a772bb0fd8cp-4
-0x1.8869c7ebfb86ep-5 -0x1.1e9aa277430bfp-2
0x1.02e16d78b8836p-4 0x1.a3f794f80232fp-5
-0x1.f9b75a63e9036p-3 -0x1.a40e546f73095p-3
0x1.7e530d7721085p-3 0x1.192b2cdf13f94p-4
-0x1.7296cd9080dddp-5 -0x1.08fe69041ee72p-5
0x1.477aa752dddc2p-5 -0x1.2e5f0400793b4p-3
0x1.eb732a396a5ddp-4 0x1.b13bc55f3a48cp-4
-0x1.568834b95a954p-5 -0x1.d882c8b4c7608p-4
-0x1.6318991126fadp-4 -0x1.286317a24fde8p-5
0x1.57f6469ef452bp-5 0x1.480997f3e8321p-5
-0x1.0c38f38e4b17cp-7 0x1.a0b85c4e72c9ap-6
-0x1.33f268be7f74ep-4 -0x1.200648ba14068p-3
0x1.91cf1b2843bb8p-5 0x1.2777290c805fcp-7
0x1.21cb12b3f18c5p-3 0x1.587085ad4e308p-5
0x1.27e4e79b0565p-6 -0x1.175486c23b3ap-5
0x1.8630532abf658p-4 -0x1.2a8c5990d3955p-4
-0x1.b0955d9202868p-6 -0x1.289f763a6355cp-3
-0x1.adcf3a90a97d2p-5 -0x1.1e74afe35c81p-7
0x1.9b6ab9eec99p-10 0x1.43bfc294629e8p-6
0x1.25b72701cf313p-3 -0x1.2225fcb4bfe7bp-3
-0x1.a7c3314472678p-3 -0x1.dcdd024736c08p-8
0x1.0238e8514358ap-3 -0x1.c572bf8b8d448p-5
-0x1.ff6b588bccd7ap-5 0x1.a0a690ba987d4p-5
0x1.b275121922d48p-3 0x1.256fcd910cec3p-4
0x1.6b81abbac48d1p-4 0x1.a3356622c9cd4p-5
-0x1.e398ad17f9d04p-5 0x1.b4460b1f0878dp-4
-0x1.709f34ed7bcdp-5 0x1.1a945b0080542p-4
-0x1.7718c388c568ep-4 0x1.a4ed1cf248b6p-3
-0x1.a925c04c0fcafp-5 0x1.c788b667fa56p-12
0x1.d3dc862f1359ap-6 0x1.32fc767af8b67p-4
0x1.0eb537459592ap-4 -0x1.576a4f41620c8p-3
-0x1.90345ad60d83bp-8 0x1.c761d231c30bp-3
0x1.dd35be1cc375bp-4 -0x1.4ad3c73960059p-5
